speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_31,female,rundkast_1241,nb-NO,[i] for da kan han bruke [en-] spiderman [-en] trusa si.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.964999999999918,1342.679,1345.644,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1342679_1345644.wav,for da kan han bruke spiderman trusa si,rundkast,eval
rundkast_speaker_1699,female,rundkast_70469,nb-NO,det faktum at P to's sendinger blir avbrutt av samisk radio,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,3.5,2471.001,2474.501,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2471001_2474501.wav,det faktum at p to s sendinger blir avbrutt av samisk radio,rundkast,eval
rundkast_speaker_1704,male,rundkast_70521,nb-NO,"[i] [e] det lages rett og slett for få radioer ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,2.673999999999978,2617.067,2619.741,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2617067_2619741.wav,eee det lages rett og slett for få radioer,rundkast,eval
npsc_40,male,npsc_1415,nb-NO,det er viktig hvis en skal få endra transportvaner for folk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,west,3.887,2680.993,2684.88,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_2680993_2684880.wav,det er viktig hvis en skal få endra transportvaner for folk,npsc,eval
rundkast_speaker_21,male,rundkast_1585,nb-NO,Leonardo Da Vincis Mona Lisa har tatt seg en sjelden tur i museet Louvre.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,5.126999999999953,2513.015,2518.142,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2513015_2518142.wav,leonardo da vincis mona lisa har tatt seg en sjelden tur i museet louvre,rundkast,eval
rundkast_speaker_348,female,rundkast_69853,nb-NO,til barnehager skoler og universiteter [i] innen [b-] to [-b] tusen og sju .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,3.975999999999999,750.83,754.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_750830_754806.wav,til barnehager skoler og universiteter innen to tusen og sju,rundkast,eval
npsc_13,male,npsc_57006,nb-NO,britene ønsker ikke noe EØS,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,2.357,3309.136,3311.493,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3309136_3311493.wav,britene ønsker ikke noe eøs,npsc,eval
rundkast_speaker_1354,male,rundkast_55137,nb-NO,snøret bare [e] forsvann .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,mid,2.299999999999727,2941.811,2944.111,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_2941811_2944111.wav,snøret bare eee forsvann,rundkast,eval
rundkast_speaker_163,female,rundkast_80388,nb-NO,Danmark prøver å få opphevet E U's import-vern mot norsk laks.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.616999999999999,10.445,15.062,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_10445_15062.wav,danmark prøver å få opphevet e u s import-vern mot norsk laks,rundkast,eval
rundkast_speaker_132,male,rundkast_8852,nb-NO,[i] får et salg av T D C til amerikanske og britiske eiere,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,3.449000000000069,1533.135,1536.584,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_1533135_1536584.wav,får et salg av t d c til amerikanske og britiske eiere,rundkast,eval
npsc_125,male,npsc_17632,nb-NO,så der tror jeg både storting og regjering er helt enig i forhold til at vi må ha <ee> melle mere ressurser over,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,mid,5.8,1960.55,1966.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_1960550_1966350.wav,så der tror jeg både storting og regjering er helt enig i forhold til at vi må ha eee melle mere ressurser over,npsc,eval
npsc_122,female,npsc_53501,nb-NO,Soleim vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,mid,1.627,490.324,491.951,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_490324_491951.wav,soleim vær så god,npsc,eval
npsc_25,female,npsc_55030,nb-NO,og så får vi komme tilbake til hvordan vi skal følge det opp <ee> senere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.26,11459.6,11462.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_11459600_11462860.wav,og så får vi komme tilbake til hvordan vi skal følge det opp eee senere,npsc,eval
rundkast_speaker_48,male,rundkast_1580,nb-NO,[i] men i dette valget vil ikke Martin Lee utfordre Donald Tsang.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.217999999999847,2476.5,2480.718,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2476500_2480718.wav,men i dette valget vil ikke martin lee utfordre donald tsang,rundkast,eval
npsc_26,male,npsc_47783,nb-NO,<ee> vi|1 jobber òg med ulike modeller for hvordan|1 en skal drive med kollegaveiledning <ee> på sentrale områder,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,7.227,8676.107,8683.334,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8676107_8683334.wav,eee vi jobber og med ulike modeller for hvordan en skal drive med kollegaveiledning eee på sentrale områder,npsc,eval
npsc_32,male,npsc_46870,nb-NO,statsråd Mæland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.14,2019.843,2020.983,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_2019843_2020983.wav,statsråd mæland,npsc,eval
rundkast_speaker_1338,male,rundkast_54295,nb-NO,[i] [e] som i utgangspunktet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.6460000000000008,94.409,96.055,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_94409_96055.wav,eee som i utgangspunktet,rundkast,eval
rundkast_speaker_969,male,rundkast_36589,nb-NO,og jeg mener at [e] [s] Rigmor Aserud som er statssekretær [*-] her hun bør jo [-*] kunne [b-] bekrefte [-b] at man vil [t-] [i] [-t],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,west,4.666000000000167,3248.923,3253.589,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_3248923_3253589.wav,og jeg mener at eee qqq rigmor aserud som er statssekretær her hun bør jo kunne bekrefte at man vil,rundkast,eval
rundkast_speaker_1687,male,rundkast_69792,nb-NO,[*-] det er min [-*] oppgave å sørge for at bystyrets organer behandler sakene [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,4.534999999999968,585.274,589.809,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_585274_589809.wav,det er min oppgave å sørge for at bystyrets organer behandler sakene,rundkast,eval
npsc_25,female,npsc_54379,nb-NO,jeg har ved tidligere anledninger uttrykt en viss skepsis mot å gå denne veien fordi løsningen ikke vil gjøre finansskatten mer lik en nøytral merverdiavgift snarere tvert imot,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.346,6777.346,6787.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6777346_6787692.wav,jeg har ved tidligere anledninger uttrykt en viss skepsis mot å gå denne veien fordi løsningen ikke vil gjøre finansskatten mer lik en nøytral merverdiavgift snarere tvert imot,npsc,eval
npsc_77,male,npsc_57075,nb-NO,og som vi skal slåss om på den nasjonale arena,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,4.883,3822.003,3826.886,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3822003_3826886.wav,og som vi skal slåss om på den nasjonale arena,npsc,eval
npsc_185,male,npsc_55821,nb-NO,president jeg skal være kort,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.022,17311.808,17313.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17311808_17313830.wav,president jeg skal være kort,npsc,eval
npsc_283,male,npsc_54197,nb-NO,i alle fall når man vet at det er næringslivet som i stor grad sørger for arbeidsplasser verdiskapning sponsinga av frivillige og at unge flytter tilbake til sin kommune,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.412,5464.367,5473.779,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5464367_5473779.wav,i alle fall når man vet at det er næringslivet som i stor grad sørger for arbeidsplasser verdiskapning sponsinga av frivillige og at unge flytter tilbake til sin kommune,npsc,eval
npsc_37,male,npsc_57051,nb-NO,jeg vil gjøre presidenten oppmerksom på at vi har en bestemmelse om at presidenten kan anmode deltakerne i debatten om å holde seg til saken men det er altså representantforslaget som ikke har flertall i denne sal som vi behandler og ikke alt mulig annet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,13.473,3610.56,3624.033,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3610560_3624033.wav,jeg vil gjøre presidenten oppmerksom på at vi har en bestemmelse om at presidenten kan anmode deltakerne i debatten om å holde seg til saken men det er altså representantforslaget som ikke har flertall i denne sal som vi behandler og ikke alt mulig annet,npsc,eval
rundkast_speaker_606,male,rundkast_80771,nb-NO,"avtale om [e] bedre sikring av [e] Russland's [e] atomvåpen [e] -lagre,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,mid,5.7800000000002,1216.322,1222.102,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1216322_1222102.wav,avtale om eee bedre sikring av eee russland s eee atomvåpen eee -lagre,rundkast,eval
rundkast_speaker_50,female,rundkast_1605,nb-NO,"og det er jo hundre og femti sikkerhetsfolk her, selv om vi bare er [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.269999999999982,2575.987,2580.257,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2575987_2580257.wav,og det er jo hundre og femti sikkerhetsfolk her selv om vi bare er eee,rundkast,eval
npsc_137,male,npsc_56992,nb-NO,og det tror jeg vi skal få til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,1.588,3251.903,3253.491,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3251903_3253491.wav,og det tror jeg vi skal få til,npsc,eval
npsc_107,female,npsc_48147,nb-NO,så jeg tror vi vil høste mye erfaring og mye kunnskap <ee> når vi får disse svarene på plass,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,5.542,11302.22,11307.762,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11302220_11307762.wav,så jeg tror vi vil høste mye erfaring og mye kunnskap eee når vi får disse svarene på plass,npsc,eval
rundkast_speaker_702,male,rundkast_70742,nb-NO,klubben om en personlig kontrakt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.7049999999999272,3202.407,3204.112,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_3202407_3204112.wav,klubben om en personlig kontrakt,rundkast,eval
rundkast_speaker_1341,male,rundkast_54441,nb-NO,[b-] altså [-b] når de har sparket meg så mye at jeg,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,2.158999999999992,533.254,535.413,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_533254_535413.wav,altså når de har sparket meg så mye at jeg,rundkast,eval
npsc_120,female,npsc_56272,nb-NO,Stortinget som regjeringa må også være bevisste sine roller,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.682,20194.824,20199.506,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_20194824_20199506.wav,stortinget som regjeringa må også være bevisste sine roller,npsc,eval
rundkast_speaker_125,female,rundkast_10620,nb-NO,hva sier innbyggerne der om det som har skjedd?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,2.9110000000000014,358.894,361.805,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_358894_361805.wav,hva sier innbyggerne der om det som har skjedd,rundkast,eval
npsc_114,female,npsc_47315,nb-NO,det mener jeg vi ikke kan håndtere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,2.154,5278.933,5281.087,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5278933_5281087.wav,det mener jeg vi ikke kan håndtere,npsc,eval
rundkast_speaker_1699,female,rundkast_70451,nb-NO,[*-] for min del [-*] i fjor så gikk jeg ut og sa *at jeg er blitt same-hater .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,3.7829999999999018,2430.116,2433.899,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2430116_2433899.wav,for min del i fjor så gikk jeg ut og sa at jeg er blitt same-hater,rundkast,eval
rundkast_speaker_132,male,rundkast_8846,nb-NO,som får en bonus på om lag ett hundre og femti millioner danske kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,3.859000000000151,1516.802,1520.661,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_1516802_1520661.wav,som får en bonus på om lag ett hundre og femti millioner danske kroner,rundkast,eval
rundkast_speaker_229,male,rundkast_7074,nb-NO,"[i] Mattilsynet har gjort veldig mye bra ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,2.38900000000001,215.018,217.407,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_215018_217407.wav,mattilsynet har gjort veldig mye bra,rundkast,eval
rundkast_speaker_1347,male,rundkast_54615,nb-NO,[i] der vi må foreta kutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.365999999999985,1172.457,1174.823,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1172457_1174823.wav,der vi må foreta kutt,rundkast,eval
rundkast_speaker_462,female,rundkast_60984,nb-NO,[i] men etter at både Frankrike og Nederland har stemt imot den nye E U grunnloven så har dette blitt et hett tema.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,6.634999999999991,400.422,407.057,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_400422_407057.wav,men etter at både frankrike og nederland har stemt imot den nye e u grunnloven så har dette blitt et hett tema,rundkast,eval
rundkast_speaker_1347,male,rundkast_54601,nb-NO,[i] [e] [e] befinner seg på _Robert-lista .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.844000000000051,1123.711,1126.555,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1123711_1126555.wav,eee eee befinner seg på robert-lista,rundkast,eval
rundkast_speaker_143,female,rundkast_6041,nb-NO,både barnehjems-barna selv og politikere mener det er uholdbart,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.354000000000042,1376.463,1379.817,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1376463_1379817.wav,både barnehjems-barna selv og politikere mener det er uholdbart,rundkast,eval
npsc_226,female,npsc_53663,nb-NO,jeg vil imidlertid i likhet med Arbeiderpartiet trekke fram bekymringer rundt nivået på skattesatsen som vedtas her og som også LO i sitt høringssvar har påpekt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,9.051,1778.669,1787.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_1778669_1787720.wav,jeg vil imidlertid i likhet med arbeiderpartiet trekke fram bekymringer rundt nivået på skattesatsen som vedtas her og som også lo i sitt høringssvar har påpekt,npsc,eval
rundkast_speaker_988,female,rundkast_50976,nb-NO,og [e] gjennom at det [b-] publiseres [-b] [e] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,3.337999999999994,216.469,219.807,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_216469_219807.wav,og eee gjennom at det publiseres eee,rundkast,eval
