speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_1009,male,rundkast_67110,nb-NO,og i år [u] etter seks serie-omganger,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.6140000000000327,2889.316,2891.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2889316_2891930.wav,og i år etter seks serie-omganger,rundkast,test
rundkast_speaker_889,female,rundkast_64203,nb-NO,[i] refokusere ganske kraftig på [e] nettopp [e] virkelige trusselen og det er kjernevåpnet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,4.968000000000075,1402.647,1407.615,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1402647_1407615.wav,refokusere ganske kraftig på eee nettopp eee virkelige trusselen og det er kjernevåpnet,rundkast,test
rundkast_speaker_639,male,rundkast_20212,nb-NO,[i] Eldar Rønning og Johan Kjølstad sikra trøndersk seier i herre-klassen. [b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,4.557000000000244,3312.743,3317.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3312743_3317300.wav,eldar rønning og johan kjølstad sikra trøndersk seier i herre-klassen,rundkast,test
npsc_155,female,npsc_12762,nb-NO,statlig finansiert eldreomsorg er et forsøksprosjekt i seks kommuner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.35,11946.65,11951.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11946650_11951000.wav,statlig finansiert eldreomsorg er et forsøksprosjekt i seks kommuner,npsc,test
rundkast_speaker_1497,male,rundkast_63963,nb-NO,vakt-ordning som vi har i dag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.2290000000000418,728.444,729.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_728444_729673.wav,vakt-ordning som vi har i dag,rundkast,test
rundkast_speaker_367,female,rundkast_9618,nb-NO,[p] no vil eg ned å ha ein softis.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.7889999999999873,736.316,738.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_736316_738105.wav,no vil eg ned å ha ein softis,rundkast,test
npsc_32,male,npsc_35129,nb-NO,og det anses også vedtatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.19,292.9,295.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_292900_295090.wav,og det anses også vedtatt,npsc,test
npsc_178,female,npsc_60797,nb-NO,men på veien dit så sørger vi for bedre beredskap gjennom å bruke andre virkemidler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.743,2055.043,2059.786,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2055043_2059786.wav,men på veien dit så sørger vi for bedre beredskap gjennom å bruke andre virkemidler,npsc,test
npsc_32,male,npsc_11193,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.28,403.486,404.766,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_403486_404766.wav,takk,npsc,test
rundkast_speaker_522,male,rundkast_14347,nb-NO,"det finnes ikke regler for dette i dag, hva syns du om det? [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050211_NRK_D17_NO.wav,rundkast,east,2.740999999999985,478.031,480.772,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050211_NRK_D17_NO_478031_480772.wav,det finnes ikke regler for dette i dag hva syns du om det,rundkast,test
npsc_142,female,npsc_12346,nb-NO,president det er vårt felles ansvar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.77,8988.18,8990.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8988180_8990950.wav,president det er vårt felles ansvar,npsc,test
rundkast_speaker_215,male,rundkast_6743,nb-NO,"politiske debatt og i den alminnelige samtalen i samfunnet , [s] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.856999999999971,2299.816,2303.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2299816_2303673.wav,politiske debatt og i den alminnelige samtalen i samfunnet qqq,rundkast,test
npsc_40,male,npsc_61357,nb-NO,en har gått til å ha <ee> fra å ha postkontor til post i butikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.002,5974.498,5977.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_5974498_5977500.wav,en har gått til å ha eee fra å ha postkontor til post i butikk,npsc,test
rundkast_speaker_457,male,rundkast_68148,nb-NO,forrige Stoltenberg-regjeringen [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.981999999999971,1124.723,1126.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1124723_1126705.wav,forrige stoltenberg-regjeringen,rundkast,test
rundkast_speaker_1219,female,rundkast_50274,nb-NO,den på en måte [e] [i] rytme som en omstilling bør gjøre hvis en skal skape trygghet også,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,mid,4.663000000000011,1096.138,1100.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_1096138_1100801.wav,den på en måte eee rytme som en omstilling bør gjøre hvis en skal skape trygghet også,rundkast,test
rundkast_speaker_719,male,rundkast_64357,nb-NO,det er et valg som holdes under helt ekstreme forhold .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.875,1898.585,1901.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1898585_1901460.wav,det er et valg som holdes under helt ekstreme forhold,rundkast,test
npsc_107,female,npsc_61540,nb-NO,ja president da igjen så er det viktig for meg nå å samle kunnskap samle informasjon fra alle hold,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,south,5.79,7178.28,7184.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_7178280_7184070.wav,ja president da igjen så er det viktig for meg nå å samle kunnskap samle informasjon fra alle hold,npsc,test
rundkast_speaker_462,female,rundkast_68358,nb-NO,jeg heter Mona Myklebust .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.4020000000000437,1797.32,1798.722,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1797320_1798722.wav,jeg heter mona myklebust,rundkast,test
rundkast_speaker_362,female,rundkast_10505,nb-NO,"[s] [i] det var siste ord fra riksmeglingsmannens [e] kontor, Her Og Nå nærmer [e] seg slutten for i dag. [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,6.498000000000047,3515.215,3521.713,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3515215_3521713.wav,qqq det var siste ord fra riksmeglingsmannens eee kontor her og nå nærmer eee seg slutten for i dag,rundkast,test
rundkast_speaker_289,male,rundkast_66276,nb-NO,[i] guvernøren i området sier sikkerhetstiltakene er høye [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,3.850999999999885,1412.018,1415.869,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1412018_1415869.wav,guvernøren i området sier sikkerhetstiltakene er høye,rundkast,test
npsc_32,male,npsc_35555,nb-NO,Jon Gunnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.464,3426.353,3427.817,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3426353_3427817.wav,jon gunnes,npsc,test
rundkast_speaker_28,male,rundkast_43762,nb-NO,enda svakere [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,1.1000000000000227,222.879,223.979,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_222879_223979.wav,enda svakere,rundkast,test
npsc_90,female,npsc_61108,nb-NO,statsminister Erna Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.603,4110.33,4111.933,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_4110330_4111933.wav,statsminister erna solberg,npsc,test
rundkast_speaker_606,male,rundkast_44307,nb-NO,"[i] Russland-korrespondent Arne Egil [e] [b-] Tønset [-b] , hvorfor har dette møtet [b-] mellom [-b] Bush og Putin kommet i stand?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,mid,5.173999999999978,2038.443,2043.617,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_2038443_2043617.wav,russland-korrespondent arne egil eee tønset hvorfor har dette møtet mellom bush og putin kommet i stand,rundkast,test
rundkast_speaker_1134,male,rundkast_44582,nb-NO,"veteranen har vært syk, men [e] treningsøkta i dag viste at hun er hundre prosent frisk.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.730000000000018,3031.206,3035.936,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3031206_3035936.wav,veteranen har vært syk men eee treningsøkta i dag viste at hun er hundre prosent frisk,rundkast,test
rundkast_speaker_269,male,rundkast_64285,nb-NO,[i] [e] jeg har vært rundt i byen i dag og merket,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.900000000000091,1627.128,1630.028,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1627128_1630028.wav,eee jeg har vært rundt i byen i dag og merket,rundkast,test
rundkast_speaker_1205,male,rundkast_63814,nb-NO,sørgelige situasjonen at dyr dør som,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.004000000000019,364.316,366.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_364316_366320.wav,sørgelige situasjonen at dyr dør som,rundkast,test
npsc_140,male,npsc_11671,nb-NO,<ee> Fremskrittspartiet har <ee> faktisk fulgt dette opp gjennom regjeringa fordi vi altså bevilga <ee> midler til å se og satt av midler til ti tusen nye sykehjemsplasser de siste fire åra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,11.03,3994.15,4005.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3994150_4005180.wav,eee fremskrittspartiet har eee faktisk fulgt dette opp gjennom regjeringa fordi vi altså bevilga eee midler til å se og satt av midler til ti tusen nye sykehjemsplasser de siste fire åra,npsc,test
npsc_148,male,npsc_12403,nb-NO,barn og unge er en prioritert målgruppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.12,9306.3,9308.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9306300_9308420.wav,barn og unge er en prioritert målgruppe,npsc,test
rundkast_speaker_1243,male,rundkast_50878,nb-NO,på kommunens budsjett til noe,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,west,2.6140000000000327,3143.089,3145.703,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_3143089_3145703.wav,på kommunens budsjett til noe,rundkast,test
npsc_3,male,npsc_14195,nb-NO,<ee> noe av problemet med kvoteordningen var blant annet at <ee> ifølge gjennomganger fra <ee> Kunnskapsdepartementet så var det svært mange som ikke returnerte til sin hjemland etterpå altså det kunne mistenkes for å være en brain drain-ordning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,13.59,21831.27,21844.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21831270_21844860.wav,eee noe av problemet med kvoteordningen var blant annet at eee ifølge gjennomganger fra eee kunnskapsdepartementet så var det svært mange som ikke returnerte til sin hjemland etterpå altså det kunne mistenkes for å være en brain drain-ordning,npsc,test
rundkast_speaker_219,male,rundkast_6942,nb-NO,"[p] ja det stemmer , og landslagssjef [e] Petter Løvberg mener det er god grunn for de norske svømmerne å glede seg til verdens-mesterskapet , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,south,7.46100000000024,2989.158,2996.619,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2989158_2996619.wav,ja det stemmer og landslagssjef eee petter løvberg mener det er god grunn for de norske svømmerne å glede seg til verdens-mesterskapet,rundkast,test
rundkast_speaker_28,male,rundkast_43718,nb-NO,[i] der han også lå i ti dager i begynnelsen av denne måneden.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.3500000000000085,99.949,104.299,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_99949_104299.wav,der han også lå i ti dager i begynnelsen av denne måneden,rundkast,test
npsc_39,male,npsc_13995,nb-NO,flere har etterlyst dokumentasjon på at færre elever per lærer nytter og gir effekt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,south,5.68,20296.04,20301.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20296040_20301720.wav,flere har etterlyst dokumentasjon på at færre elever per lærer nytter og gir effekt,npsc,test
rundkast_speaker_462,female,rundkast_68084,nb-NO,ett hundre industri-arbeidsplasser forsvinner ved Borealis i Bamble . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.268000000000029,902.01,906.278,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_902010_906278.wav,ett hundre industri-arbeidsplasser forsvinner ved borealis i bamble,rundkast,test
rundkast_speaker_21,male,rundkast_43983,nb-NO,pasientgruppene hvert år tape denne kam().,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.052000000000021,934.819,936.871,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_934819_936871.wav,pasientgruppene hvert år tape denne kam,rundkast,test
rundkast_speaker_204,male,rundkast_6626,nb-NO,[s] er det svært usikker på hva er det som kommer til å skje . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,unknown,3.4859999999998763,1879.124,1882.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1879124_1882610.wav,qqq er det svært usikker på hva er det som kommer til å skje,rundkast,test
rundkast_speaker_21,male,rundkast_43702,nb-NO,vi tar debatten her og nå.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,1.608000000000004,37.217,38.825,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_37217_38825.wav,vi tar debatten her og nå,rundkast,test
rundkast_speaker_624,female,rundkast_19780,nb-NO,[i] og returen fra Harstad Narvik til Oslo med avgang tjue tjuefem på grunn av mangel på mannskap.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,5.12299999999982,1899.207,1904.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_1899207_1904330.wav,og returen fra harstad narvik til oslo med avgang tjue tjuefem på grunn av mangel på mannskap,rundkast,test
rundkast_speaker_1596,male,rundkast_67028,nb-NO,[i] den saken her har jo på mange måter vært *vekker for oss og .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,5.002999999999702,2450.534,2455.537,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2450534_2455537.wav,den saken her har jo på mange måter vært vekker for oss og,rundkast,test
npsc_147,male,npsc_61204,nb-NO,så her må Høyre legge vekk skylappene sine og heller finne praktiske løsninger som kan redde tjenesten over sommeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,5.91,4836.63,4842.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_4836630_4842540.wav,så her må høyre legge vekk skylappene sine og heller finne praktiske løsninger som kan redde tjenesten over sommeren,npsc,test
npsc_158,male,npsc_13306,nb-NO,og vi|1 må gi insentiver for verdiskapende investeringer innen forskning og næringsliv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.57,15746.58,15751.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_15746580_15751150.wav,og vi må gi insentiver for verdiskapende investeringer innen forskning og næringsliv,npsc,test
