speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_13,nb-NO,<inhale> Som var en veldig sånn klassisk <comma> <vowel> veldig populært <vowel> glass;deadend=1 glass <vowel> farge fram til cirka atten;deadend=1 <inhale> atten førti <comma> <inhale> da fabrikken gikk inn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,10.171,112.078,122.249,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_112078_122249.wav,som var en veldig sånn klassisk eee veldig populært eee glass glass eee farge fram til cirka atten atten førti da fabrikken gikk inn
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_14,nb-NO,<inhale> Etter den tid så ble det etablert de mer moderne glassverkene <comma> som;deadend=1 <vowel> <nasal> <exhale> <sil> som,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,4.823,122.249,127.072,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_122249_127072.wav,etter den tid så ble det etablert de mer moderne glassverkene som eee mmm som
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_1,nb-NO,<fp> <inhale> <fp> <inhale> <fp> Ja <comma> da <exhale> er det ikke så mye å komme på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,5.558,0.0,5.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_0_5558.wav,ja da er det ikke så mye å komme på
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_2,nb-NO,Men jeg kan jo for eksempel <vowel> snakke om <vowel> sommeren <comma> jeg òg <comma> da <comma> som <vowel> jeg har blitt;deadend=1 <vowel> fått tips om var en;deadend=1 et kjekt tema,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,6.556,5.558,12.114,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_5558_12114.wav,men jeg kan jo for eksempel eee snakke om eee sommeren jeg og da som eee jeg har blitt eee fått tips om var en et kjekt tema
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_3,nb-NO,<fp> <inhale> I sommer så var jeg på ferie i Irland <comma> som <vowel> <nasal> jeg bruker <comma> og <nasal> <fp> <inhale> <fp> <inhale> <vowel> der var jeg i to og en halv uke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,9.573,12.114,21.687,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_12114_21687.wav,i sommer så var jeg på ferie i irland som eee mmm jeg bruker og mmm eee der var jeg i to og en halv uke
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_4,nb-NO,<exhale> Og reiste rundt med tog og buss og litt bil <comma> og var nedover vestkysten til <inhale> Dinglehalvøya,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,8.734,21.687,30.421,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_21687_30421.wav,og reiste rundt med tog og buss og litt bil og var nedover vestkysten til dinglehalvøya
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_5,nb-NO,<exhale> <fp> <inhale> Det folk bruker;deadend=1 å;deadend=1 alltid bruker å spørre om når du har vært på ferie <comma> det er jo selvfølgelig da hvor mye kosta ølet <comma> og kor;deadend=1 kossen;normalized=hvordan var været <comma> så,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,9.327,30.421,39.748,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_30421_39748.wav,det folk bruker å alltid bruker å spørre om når du har vært på ferie det er jo selvfølgelig da hvor mye kosta ølet og kor kossen var været så
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_6,nb-NO,<inhale> Været var nå greit nok <comma> det <comma> sånn <exhale> vanlig d;deadend=1 dårlig trøndersommer med litt regn og litt sol og litt vind og,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,6.836,39.748,46.584,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_39748_46584.wav,været var nå greit nok det sånn vanlig d dårlig trøndersommer med litt regn og litt sol og litt vind og
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_7,nb-NO,<fp> <inhale> Ølet <comma> det var nå mye billigere i;deadend=1 Trondhjem;deadend=1 <exhale> enn i Norge <comma> ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,3.74,46.584,50.324,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_46584_50324.wav,ølet det var nå mye billigere i trondhjem enn i norge ja
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_8,nb-NO,<exhale> Kå;deadend=1 Kosta vel en <vowel> ned mot <vowel> fire euro,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,3.742,50.324,54.066,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_50324_54066.wav,kå kosta vel en eee ned mot eee fire euro
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_9,nb-NO,<inhale> <fp> <inhale> I underkant av fire euro for det billigste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,3.046,54.066,57.112,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_54066_57112.wav,i underkant av fire euro for det billigste
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_10,nb-NO,<exhale> Så det er jo en sånn tredve;normalized=tretti k;deadend=1 kroner <comma> omtrent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,3.409,57.112,60.521,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_57112_60521.wav,så det er jo en sånn tredve k kroner omtrent
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_11,nb-NO,<inhale> <fp> <inhale> Etter dagens kurs <comma> de;deadend=1 <exhale> så,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,3.406,60.521,63.927,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_60521_63927.wav,etter dagens kurs de så
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_12,nb-NO,<nasal> <exhale> <fp> <inhale> Transportmidler <comma> sa jeg litt om det <comma> ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,3.418,63.927,67.345,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_63927_67345.wav,mmm transportmidler sa jeg litt om det ja
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_13,nb-NO,<exhale> <vowel> <nasal> <vowel> <nasal> Buss <comma> litt <comma> tog,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,3.295,67.345,70.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_67345_70640.wav,eee mmm eee mmm buss litt tog
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_14,nb-NO,<exhale> <fp> <inhale> <fp> <inhale> <vowel> Fra dud;deadend=1 <vowel> Dublin til Galway og nedover langs <vowel> kysten <comma> da <comma> og,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,6.575,70.64,77.215,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_70640_77215.wav,eee fra dud eee dublin til galway og nedover langs eee kysten da og
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_15,nb-NO,<inhale> Leiebil <exhale> <fp> var det også på halve ferien <comma> omtrent <comma> da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,4.727,77.215,81.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_77215_81942.wav,leiebil var det også på halve ferien omtrent da
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_16,nb-NO,<sil> <fp> <inhale> Og da får en kjøre <vowel> <exhale> litt sånn fritt og fort hvis en vil det <comma> da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,5.788,81.942,87.73,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_81942_87730.wav,og da får en kjøre eee litt sånn fritt og fort hvis en vil det da
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_17,nb-NO,<sil> <fp> <inhale> Fartsgrensene i Irland <comma> dem;deadend=1 er;deadend=1 litt;deadend=1 <vowel> dem er litt pussig <comma> fordi at der er det bare to grenser <comma> det er femti eller hundre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,6.292,87.73,94.022,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_87730_94022.wav,fartsgrensene i irland dem er litt eee dem er litt pussig fordi at der er det bare to grenser det er femti eller hundre
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_18,nb-NO,<inhale> <fp> <inhale> Femti i;deadend=1 inne i landsbyen og hundre utafor,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,3.736,94.022,97.758,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_94022_97758.wav,femti i inne i landsbyen og hundre utafor
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_19,nb-NO,Uansett kossen;normalized=hvordan veien er <comma> om den er en;deadend=1 en;deadend=1 er rett og be;deadend=1 brei eller om den er smal og;deadend=1 og krokete,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,6.772,97.758,104.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_97758_104530.wav,uansett kossen veien er om den er en en er rett og be brei eller om den er smal og og krokete
nbtale_p1_g05_m2_4,male,nbtale_p1_g05_m2_4_x-free_21,nb-NO,<nasal> <fp> <inhale> <fp> <inhale> <vowel> <exhale> <sil> Da var vi ferdig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_4_x-free.wav,nb_tale_part_3,mid,3.547,120.301,123.848,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_4_x-free_120301_123848.wav,mmm eee da var vi ferdig
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_2,nb-NO,<exhale> <inhale> Og vi valgte å være borte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,1.96,21.039,22.999,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_21039_22999.wav,og vi valgte å være borte
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_3,nb-NO,<vowel> <nasal> <exhale> <inhale> Ja <comma> planen var å være borte i seks måneder <comma> og det klarte vi å gjennomføre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,4.511,22.999,27.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_22999_27510.wav,eee mmm ja planen var å være borte i seks måneder og det klarte vi å gjennomføre
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_4,nb-NO,<exhale> <fp> <vowel> Etter en del tids <vowel> forberedelse <inhale> knytta først og fremst til jobbing for å legge seg opp penger <comma> så <inhale> dro vi til New York,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,10.293,27.51,37.803,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_27510_37803.wav,eee etter en del tids eee forberedelse knytta først og fremst til jobbing for å legge seg opp penger så dro vi til new york
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_5,nb-NO,<exhale> Det her var i januar <comma> og vi fant fort ut at det var vinter der også,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,3.458,37.803,41.261,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_37803_41261.wav,det her var i januar og vi fant fort ut at det var vinter der også
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_6,nb-NO,<exhale> <inhale> Så da fant vi ut at vi bare skulle dra sørover <comma> så vi tok første fly til Florida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,5.639,41.261,46.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_41261_46900.wav,så da fant vi ut at vi bare skulle dra sørover så vi tok første fly til florida
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_7,nb-NO,<exhale> <inhale> <vowel> Der endte vi opp med å være i fjorten dager,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,3.879,46.9,50.779,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_46900_50779.wav,eee der endte vi opp med å være i fjorten dager
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_8,nb-NO,<exhale> Vi leide bil <comma> og vi <nasal> <exhale> <inhale> dro på de store turistattraksjonene og levde <vowel> i sus og dus <comma> dog med et relativt <vowel> <inhale> sparsomt budsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,10.24,50.779,61.019,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_50779_61019.wav,vi leide bil og vi mmm dro på de store turistattraksjonene og levde eee i sus og dus dog med et relativt eee sparsomt budsjett
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_9,nb-NO,<exhale> <inhale> <vowel> Vi leide bil der <comma> og vi sov i bilen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,4.066,61.019,65.085,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_61019_65085.wav,eee vi leide bil der og vi sov i bilen
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_10,nb-NO,Vi spiste nøkternt <comma> men ellers hadde vi jo <exhale> <inhale> en prima <exhale> tilværelse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,4.655,65.085,69.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_65085_69740.wav,vi spiste nøkternt men ellers hadde vi jo en prima tilværelse
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_11,nb-NO,<exhale> <sil> <inhale> <vowel> Derfra så reiste vi videre sørover i landet for å holde på varmen og sommeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,6.312,69.74,76.052,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_69740_76052.wav,eee derfra så reiste vi videre sørover i landet for å holde på varmen og sommeren
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_12,nb-NO,<inhale> <vowel> Etter en måneds tid så endte vi opp i Arizona,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,4.125,76.052,80.177,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_76052_80177.wav,eee etter en måneds tid så endte vi opp i arizona
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_13,nb-NO,<exhale> <sil> <inhale> <fp> <vowel> <nasal> Der valgte vi å kjøpe ei bil <exhale> <sil> <inhale> <vowel> av såpass <vowel> stor størrelse at vi kunne <vowel> <nasal> <exhale> både sove og ellers <vowel> <inhale> <sil> ha den som <fp> nærmest hus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,13.316,80.177,93.493,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_80177_93493.wav,eee mmm der valgte vi å kjøpe ei bil eee av såpass eee stor størrelse at vi kunne eee mmm både sove og ellers eee ha den som nærmest hus
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_14,nb-NO,<exhale> <fp> <inhale> <vowel> Vi fortsatte <vowel> videre <exhale> <vowel> langs <vowel> <exhale> <inhale> <sil> de sørlige breddegrader <comma> stakk over til Mexico,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,8.948,93.493,102.441,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_93493_102441.wav,eee vi fortsatte eee videre eee langs eee de sørlige breddegrader stakk over til mexico
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_15,nb-NO,<exhale> <inhale> <vowel> v;deadend=1 v;deadend=1 Videre oppover langs <vowel> vestkysten av;deadend=1 <vowel> <exhale> <inhale> av USA,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,7.075,102.441,109.516,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_102441_109516.wav,eee v v videre oppover langs eee vestkysten av eee av usa
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_16,nb-NO,<exhale> Via <exhale> <sil> <inhale> <vowel> San Diego <comma> der vi traff andre nordmenn <comma> og opp til <exhale> <sil> <fp> Los Angeles <comma> der det vart;normalized=ble en liten kunstpause <comma> for da valgte vi å dra til Hawaii for to uker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,10.707,109.516,120.223,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_109516_120223.wav,via eee san diego der vi traff andre nordmenn og opp til los angeles der det vart en liten kunstpause for da valgte vi å dra til hawaii for to uker
nbtale_p1_g05_m2_5,male,nbtale_p1_g05_m2_5_x-free_17,nb-NO,<inhale> Vi parkerte bilen <comma> pakka sekkene <comma> det var ikke mye vi trengte <comma> det var et par T-skjorter og,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_5_x-free.wav,nb_tale_part_3,mid,4.996,120.223,125.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_5_x-free_120223_125219.wav,vi parkerte bilen pakka sekkene det var ikke mye vi trengte det var et par t-skjorter og
nbtale_p1_g06_f1_1,female,nbtale_p1_g06_f1_1_t-free_1,nb-NO,<sil> <fp> <inhale> <vowel> I sommer så skal jeg finne på masse forskjellige ting,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_06/p1_g06_f1_1_t-free.wav,nb_tale_part_3,west,6.677,0.0,6.677,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_06/p1_g06_f1_1_t-free_0_6677.wav,eee i sommer så skal jeg finne på masse forskjellige ting
nbtale_p1_g06_f1_1,female,nbtale_p1_g06_f1_1_t-free_2,nb-NO,<inhale> Jeg skal til Cuba <comma> for eksempel,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_06/p1_g06_f1_1_t-free.wav,nb_tale_part_3,west,1.919,6.677,8.596,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_06/p1_g06_f1_1_t-free_6677_8596.wav,jeg skal til cuba for eksempel
