nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-c3228,nb-NO,En ny <fp> euroavstemning <fp> <inhale> kan dermed komme til <exhale> neste år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c3228.wav,nb_tale_part_2,foreign,8.844,0.0,8.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c3228.wav,en ny euroavstemning kan dermed komme til neste år
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-c3295,nb-NO,Det samme skjedde på kaien <fp> på Tau <sil> onsdag kveld <inhale> ifølge <exhale> en tipser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c3295.wav,nb_tale_part_2,foreign,9.781,0.0,9.781,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c3295.wav,det samme skjedde på kaien på tau onsdag kveld ifølge en tipser
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-a0001,nb-NO,Har du noen gang sett <fp> stokkmaur <inhale> også kalt <inhale> hestemaur <inhale> plageånden <fp> som liker å spise seg <sil> inn <sil> i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-a0001.wav,nb_tale_part_2,foreign,16.375,0.0,16.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-a0002,nn-NO,Frå neste <sil> veke av <sil> vert <fp> altså høgskulen <inhale> ei <sil> sjølvstendig <sil> eining <fp> eit <fp> eige <fp> aksjeselskap <inhale> med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-a0002.wav,nb_tale_part_2,foreign,19.49,0.0,19.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-a0003,nb-NO,Under tittelen <fp> <inhale> Et råttent <exhale> eple <sil> beskriver <sil> Reidar <sil> Spigseth <sil> sjuende <sil> juli <fp> Apples <fp> monopolistiske <fp> iPod- <fp> og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-a0003.wav,nb_tale_part_2,foreign,21.906,0.0,21.906,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-a0003.wav,under tittelen et råttent eple beskriver reidar spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2170,nb-NO,Kjempegøy <fp> dette <sil> jublet <fp> lyngdølen <fp> Raymond <inhale> som nå kan være på vei mot <inhale> Sogndal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2170.wav,nb_tale_part_2,foreign,12.594,0.0,12.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2170.wav,kjempegøy dette jublet lyngdølen raymond som nå kan være på vei mot sogndal
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2192,nb-NO,Gjennom <sil> ordinært <sil> tålmodig <sil> politiarbeid <sil> økte <sil> narko-etterforskernes <fp> mistanke til de tre <inhale> fedrenes familier,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2192.wav,nb_tale_part_2,foreign,20.313,0.0,20.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2192.wav,gjennom ordinært tålmodig politiarbeid økte narko-etterforskernes mistanke til de tre fedrenes familier
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2205,nb-NO,Kaprifolboller <inhale> marianøkleblomsaus <sil> kusymresalat <fp> rødkløverkrydder <sil> eller <sil> stemorsblomster <sil> i rødvin,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2205.wav,nb_tale_part_2,foreign,20.406,0.0,20.406,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2205.wav,kaprifolboller marianøkleblomsaus kusymresalat rødkløverkrydder eller stemorsblomster i rødvin
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2217,nb-NO,Parken skal bygges <sil> på øya Lantau <inhale> som ligger <sil> vest <inhale> for selve <exhale> Hongkong-øya,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2217.wav,nb_tale_part_2,foreign,11.156,0.0,11.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2217.wav,parken skal bygges på øya lantau som ligger vest for selve hongkong-øya
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2406,nb-NO,Tretthet <sil> og <fp> økt <sil> søvnbehov <sil> energiløs <fp> økt <exhale> matlyst <sil> særlig <sil> mer lyst <inhale> på søtsaker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2406.wav,nb_tale_part_2,foreign,16.875,0.0,16.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2406.wav,tretthet og økt søvnbehov energiløs økt matlyst særlig mer lyst på søtsaker
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2407,nb-NO,Ved rutinemessig <exhale> undersøkelse <inhale> ble det oppdaget <inhale> at <sil> søya <sil> led av <sil> atypisk <sil> skrapesjuke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2407.wav,nb_tale_part_2,foreign,15.688,0.0,15.688,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2407.wav,ved rutinemessig undersøkelse ble det oppdaget at søya led av atypisk skrapesjuke
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2425,nb-NO,Amnesty International arbeider <inhale> for en internasjonal <inhale> avtale <inhale> om <sil> våpenhandel <fp> ATT,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2425.wav,nb_tale_part_2,foreign,13.125,0.0,13.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2425.wav,amnesty international arbeider for en internasjonal avtale om våpenhandel att
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2436,nb-NO,Et liv <sil> uten tv <sil> McDonald <sil> pc <exhale> og kino <inhale> er <sil> dødfødt <sil> sier han,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2436.wav,nb_tale_part_2,foreign,13.281,0.0,13.281,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2436.wav,et liv uten tv mcdonald pc og kino er dødfødt sier han
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2442,nb-NO,Her finner du <fp> all <fp> verdens <inhale> godbiter <fp> av <inhale> torsk <sil> breiflabb <sil> steinbit <fp> blåskjell <fp> og sjøkreps,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2442.wav,nb_tale_part_2,foreign,14.75,0.0,14.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2442.wav,her finner du all verdens godbiter av torsk breiflabb steinbit blåskjell og sjøkreps
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2488,nb-NO,Det deltar <sil> tre redningskøyter <inhale> et marinefartøy <exhale> <inhale> kystvakt <inhale> sjøheimevern <sil> pluss <sil> frivillige <sil> i småbåter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2488.wav,nb_tale_part_2,foreign,16.75,0.0,16.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2488.wav,det deltar tre redningskøyter et marinefartøy kystvakt sjøheimevern pluss frivillige i småbåter
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2627,nb-NO,Begge lagene <sil> jaktet <fp> seiersmål <inhale> men det <sil> ebbet <sil> ut <inhale> med poengdeling <fp> på <sil> Old <inhale> Trafford,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2627.wav,nb_tale_part_2,foreign,15.031,0.0,15.031,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2627.wav,begge lagene jaktet seiersmål men det ebbet ut med poengdeling på old trafford
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-b2709,nb-NO,Lang kjortel <sil> posebukser <inhale> til <fp> ankelhøyde <inhale> hodeplagg <inhale> pluss <inhale> fullskjegg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2709.wav,nb_tale_part_2,foreign,14.906,0.0,14.906,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-b2709.wav,lang kjortel posebukser til ankelhøyde hodeplagg pluss fullskjegg
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-c2740,nb-NO,Axel fra <sil> Øst-Berlin <inhale> i <inhale> shorts <inhale> og <sil> ermeløs <fp> skjorte <exhale> tar også en øl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c2740.wav,nb_tale_part_2,foreign,14.531,0.0,14.531,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c2740.wav,axel fra øst-berlin i shorts og ermeløs skjorte tar også en øl
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-c2762,nb-NO,Enslig er <sil> lik ensom <inhale> stakkarslig <sil> egoistisk <inhale> noe <sil> er <sil> gærent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c2762.wav,nb_tale_part_2,foreign,13.969,0.0,13.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c2762.wav,enslig er lik ensom stakkarslig egoistisk noe er gærent
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-c2983,nb-NO,Ahonen slo imidlertid <sil> opp <sil> ribbensbruddet <inhale> som <sil> plaget ham før VM,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c2983.wav,nb_tale_part_2,foreign,11.563,0.0,11.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c2983.wav,ahonen slo imidlertid opp ribbensbruddet som plaget ham før vm
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-c3005,nb-NO,Filip <sil> Arntzen <inhale> Engedahl <inhale> fem <sil> gyver <fp> løs <inhale> på <sil> kyllingspydet <inhale> med stor <sil> appetitt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c3005.wav,nb_tale_part_2,foreign,14.875,0.0,14.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c3005.wav,filip arntzen engedahl fem gyver løs på kyllingspydet med stor appetitt
nbtale_p2_g16_n0_4_x,female,nbtale_p2_g16_n0_4_x-c3406,nb-NO,Vegvesenet <inhale> har <sil> rekvirert <sil> ei <inhale> reservebru <sil> for å erstatte <sil> den <inhale> sammenraste <inhale> brua ved <inhale> Aunegrenda,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c3406.wav,nb_tale_part_2,foreign,15.563,0.0,15.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_4_x-c3406.wav,vegvesenet har rekvirert ei reservebru for å erstatte den sammenraste brua ved aunegrenda
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-a0001,nb-NO,Har du noen gang sett <vowel> stokkmaur <sil> også kalt <sil> hestemaur <inhale> plageånden <sil> som liker å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-a0001.wav,nb_tale_part_2,foreign,14.219,0.0,14.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-a0001.wav,har du noen gang sett eee stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-a0002,nn-NO,Frå neste veke av vert <sil> altså høgskulen <sil> ei sjølvstendig <sil> eining <sil> eit <sil> eige <sil> aksjeselskap <inhale> med eige <sil> styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-a0002.wav,nb_tale_part_2,foreign,16.031,0.0,16.031,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-a0003,nb-NO,Under tittelen <sil> Et råttent <sil> eple <exhale> <sil> beskriver Reidar <sil> <vowel> Spigseth <inhale> sjuende juli <exhale> <inhale> Apples <sil> monopolistiske <sil> iPod- <sil> og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-a0003.wav,nb_tale_part_2,foreign,15.781,0.0,15.781,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-a0003.wav,under tittelen et råttent eple beskriver reidar eee spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2273,nb-NO,tre hundre trettisju tonn <sil> bunkersolje driver mot kommunene Haugesund <inhale> Sveio <sil> og Bømlo,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2273.wav,nb_tale_part_2,foreign,11.656,0.0,11.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2273.wav,tre hundre trettisju tonn bunkersolje driver mot kommunene haugesund sveio og bømlo
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2317,nb-NO,Med <fp> unntak <sil> av noen <sil> år <inhale> har vi hatt <sil> bladundersøkelsen <inhale> for <fp> ukepressen <sil> siden <vowel> nitten syttini,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2317.wav,nb_tale_part_2,foreign,11.438,0.0,11.438,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2317.wav,med unntak av noen år har vi hatt bladundersøkelsen for ukepressen siden eee nitten syttini
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2329,nb-NO,Selvtilliten <sil> <vowel> stiger hele tida <inhale> <sil> sier Enerly <sil> ydmykt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2329.wav,nb_tale_part_2,foreign,8.875,0.0,8.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2329.wav,selvtilliten eee stiger hele tida sier enerly ydmykt
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2391,nb-NO,Om en times <sil> tid <fp> skal hun hive seg <sil> ut fra et lite propellfly,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2391.wav,nb_tale_part_2,foreign,7.594,0.0,7.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2391.wav,om en times tid skal hun hive seg ut fra et lite propellfly
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2417,nb-NO,I tillegg <fp> vet vi at røyking <sil> går i arv sier Klungsøyr,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2417.wav,nb_tale_part_2,foreign,7.594,0.0,7.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2417.wav,i tillegg vet vi at røyking går i arv sier klungsøyr
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2465,nb-NO,På østkanten <sil> har <sil> <vowel> skaut <sil> og <sil> fauk <sil> blitt til <sil> <vowel> skøyt <sil> og <sil> føyk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2465.wav,nb_tale_part_2,foreign,9.156,0.0,9.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2465.wav,på østkanten har eee skaut og fauk blitt til eee skøyt og føyk
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2493,nb-NO,Sjå <sil> no flippe æ ut <sil> synger og danser hun,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2493.wav,nb_tale_part_2,foreign,6.313,0.0,6.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2493.wav,sjå no flippe æ ut synger og danser hun
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2541,nb-NO,<vowel> Slurv <fp> <sil> ødelegger <sil> inntrykket av den <sil> andre boken <fp> om <sil> etterforsker <sil> Orla <sil> Os,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2541.wav,nb_tale_part_2,foreign,9.625,0.0,9.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2541.wav,eee slurv ødelegger inntrykket av den andre boken om etterforsker orla os
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2542,nb-NO,Som sjømannskost <sil> linjeakevitt <sil> og varm punsj,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2542.wav,nb_tale_part_2,foreign,6.813,0.0,6.813,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2542.wav,som sjømannskost linjeakevitt og varm punsj
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2600,nb-NO,Nå røper Telegraph <sil> hvorfor Lampard forlot <fp> arenaen <sil> i fullt treningstøy <inhale> <sil> midt <sil> under <sil> oppvarmingen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2600.wav,nb_tale_part_2,foreign,11.719,0.0,11.719,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2600.wav,nå røper telegraph hvorfor lampard forlot arenaen i fullt treningstøy midt under oppvarmingen
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2666,nb-NO,Sabine <fp> Engl <fp> hengte også opp etterlysningsplakat <inhale> med bilde av sin eksmann,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2666.wav,nb_tale_part_2,foreign,10.906,0.0,10.906,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2666.wav,sabine engl hengte også opp etterlysningsplakat med bilde av sin eksmann
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-b2711,nb-NO,Men vi har en glimrende integreringsperson <sil> i Osei Gyan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2711.wav,nb_tale_part_2,foreign,7.563,0.0,7.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-b2711.wav,men vi har en glimrende integreringsperson i osei gyan
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-c2734,nb-NO,Men det overrasket meg <sil> at de skulle kibbe han Carl ut,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c2734.wav,nb_tale_part_2,foreign,6.563,0.0,6.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c2734.wav,men det overrasket meg at de skulle kibbe han carl ut
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-c2774,nb-NO,Ingen av <sil> oss <fp> har et temperament som må temmes <fp> <inhale> sier Åse Riaunet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c2774.wav,nb_tale_part_2,foreign,8.625,0.0,8.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c2774.wav,ingen av oss har et temperament som må temmes sier åse riaunet
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-c2905,nb-NO,Derfor <sil> er det absolutt <fp> rom for <sil> en kjede som <sil> Lidl <inhale> <sil> sier Døving,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c2905.wav,nb_tale_part_2,foreign,9.125,0.0,9.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c2905.wav,derfor er det absolutt rom for en kjede som lidl sier døving
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-c3398,nb-NO,Skadene beløper seg <inhale> til femtifire tusen kroner <sil> i følge <sil> Gol <vowel> <sil> Auto,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c3398.wav,nb_tale_part_2,foreign,9.656,0.0,9.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c3398.wav,skadene beløper seg til femtifire tusen kroner i følge gol eee auto
nbtale_p2_g17_f0_1_t,female,nbtale_p2_g17_f0_1_t-c3407,nb-NO,Åh <sil> nei,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c3407.wav,nb_tale_part_2,foreign,3.781,0.0,3.781,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_1_t-c3407.wav,åh nei
nbtale_p2_g17_f0_2_t,female,nbtale_p2_g17_f0_2_t-a0001,nb-NO,Har du noen gang sett <vowel> stokkmaur <sil> også kalt hestemaur <inhale> plageånden <fp> som liker <sil> å spise seg <sil> inn <sil> i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_2_t-a0001.wav,nb_tale_part_2,foreign,13.156,0.0,13.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_17/p2_g17_f0_2_t-a0001.wav,har du noen gang sett eee stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
