speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_6,male,npsc_52991,nn-NO,og så blir det her hevda at dette her er ein omkamp om <ee> politireforma frå Senterpartiet si side av|1 enkelte her og det blir jo totalt feil,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,9.557,7645.973,7655.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7645973_7655530.wav,og så blir det her hevda at dette her er ein omkamp om eee politireforma frå senterpartiet si side av enkelte her og det blir jo totalt feil
npsc_6,male,npsc_52994,nn-NO,og då er det viktige presiseringar som er gjort her som oss ynskjer at oss skulle fått ei tilslutning til i forbindelse med ein del <ee> som skjer nå rundt i politireforma,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,11.447,7687.553,7699.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7687553_7699000.wav,og då er det viktige presiseringar som er gjort her som oss ynskjer at oss skulle fått ei tilslutning til i forbindelse med ein del eee som skjer nå rundt i politireforma
npsc_6,male,npsc_52995,nn-NO,det har vore gjort ein god jobb frå mange politimeistrar nå i i forbindelse med kontakten ut imot <ee> kommunane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,7.773,7699.0,7706.773,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7699000_7706773.wav,det har vore gjort ein god jobb frå mange politimeistrar nå i i forbindelse med kontakten ut imot eee kommunane
npsc_6,male,npsc_52996,nn-NO,KS har vore påkopla|kopla_på men det er fortsatt|framleis mange ordførarar som påstår og det er mange kommunestyre som føler at dei|1 ikkje er godt nok påkopla|kopla_på i <ee> reformarbeidet som skjer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,13.064,7706.773,7719.837,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7706773_7719837.wav,ks har vore påkopla men det er fortsatt mange ordførarar som påstår og det er mange kommunestyre som føler at dei ikkje er godt nok påkopla i eee reformarbeidet som skjer
npsc_6,male,npsc_52997,nn-NO,derfor er det au noko av|1 intensjonen er jo å auke polititenestemennene <ee> per innbyggjar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,8.05,7719.837,7727.887,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7719837_7727887.wav,derfor er det au noko av intensjonen er jo å auke polititenestemennene eee per innbyggjar
npsc_6,male,npsc_52998,nn-NO,<ee> i min eigen <ee> region Gjøvik-regionen så har oss nå ei polititetthet|polititettleik på null komma nittifire p <ee> polititenestemenn per tusende innbyggjar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,10.183,7727.887,7738.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7727887_7738070.wav,eee i min eigen eee region gjøvik-regionen så har oss nå ei polititetthet på null komma nittifire p eee polititenestemenn per tusende innbyggjar
npsc_6,male,npsc_52999,nn-NO,det er jo langt under det målet oss har som oss <ee> skal sørgje for å få inn <ee> trygghet|tryggleik og at innbyggjarane sjølve skal ha ei god <ee> oppfatning av|1 at politiet er til stades når dei|1 har bruk for dei|1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,13.983,7738.07,7752.053,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7738070_7752053.wav,det er jo langt under det målet oss har som oss eee skal sørgje for å få inn eee trygghet og at innbyggjarane sjølve skal ha ei god eee oppfatning av at politiet er til stades når dei har bruk for dei
npsc_34,female,npsc_53066,nn-NO,president <ee> regjeringa har foreslått å flytte <ee> lensmannsskjønnet til jordskifterettane og tingrettane og det er både positive og negative sider med det her forslaget etter mi meining,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,10.417,8392.297,8402.714,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8392297_8402714.wav,president eee regjeringa har foreslått å flytte eee lensmannsskjønnet til jordskifterettane og tingrettane og det er både positive og negative sider med det her forslaget etter mi meining
npsc_34,female,npsc_53067,nn-NO,<ee> det er større grunn til å vera skeptisk til endringa viss ein ikkje ser berre på endringa i seg sjøl men på heilskapen i dei oppgåvene som for tida blir flytta frå politiet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,10.14,8402.714,8412.854,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8402714_8412854.wav,eee det er større grunn til å vera skeptisk til endringa viss ein ikkje ser berre på endringa i seg sjøl men på heilskapen i dei oppgåvene som for tida blir flytta frå politiet
npsc_34,female,npsc_53068,nn-NO,når det stadig blir færre og færre sivile oppgåver att i politiet mistar a etaten meir og meir det sivile preget som har vore karakteristisk for norsk politi og som er noko vi burde ta vare på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,11.323,8412.854,8424.177,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8412854_8424177.wav,når det stadig blir færre og færre sivile oppgåver att i politiet mistar a etaten meir og meir det sivile preget som har vore karakteristisk for norsk politi og som er noko vi burde ta vare på
npsc_34,female,npsc_53069,nn-NO,eg meiner derfor på generelt grunnlag at det er viktig å behalde sivile oppgåver i politiet slik at folk har grunn til å møte opp på eit lensmannskontor utan at det nødvendigvis har skjedd noko alvorleg eller kriminelt først,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,10.913,8424.177,8435.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8424177_8435090.wav,eg meiner derfor på generelt grunnlag at det er viktig å behalde sivile oppgåver i politiet slik at folk har grunn til å møte opp på eit lensmannskontor utan at det nødvendigvis har skjedd noko alvorleg eller kriminelt først
npsc_34,female,npsc_53070,nn-NO,slike oppgåver gir <ee> politiet ei viktig kontaktflate med befolkninga og indirekte også meir verdifull lokalkunnskap,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,7.224,8435.09,8442.314,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8435090_8442314.wav,slike oppgåver gir eee politiet ei viktig kontaktflate med befolkninga og indirekte også meir verdifull lokalkunnskap
npsc_34,female,npsc_53071,nn-NO,kjennskap til innbyggarane er viktig i lokalsamfunn uansett om det er i ei <ee> bygd eller i ein by <ee> og ein negativ konsekvens av mindre sivilkontakt om ein skal kalle det det er at terskelen for å tipse og ta kontakt med politiet kan bli høgare,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,13.753,8442.314,8456.067,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8442314_8456067.wav,kjennskap til innbyggarane er viktig i lokalsamfunn uansett om det er i ei eee bygd eller i ein by eee og ein negativ konsekvens av mindre sivilkontakt om ein skal kalle det det er at terskelen for å tipse og ta kontakt med politiet kan bli høgare
npsc_34,female,npsc_53072,nn-NO,likevel når skjønnsoppgåvene først skal flyttast for det er det jo fleirtal for så er det ikkje ei dårleg løysing å flytte dessa|1 her til jordskiftedomstolane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,8.623,8456.067,8464.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8456067_8464690.wav,likevel når skjønnsoppgåvene først skal flyttast for det er det jo fleirtal for så er det ikkje ei dårleg løysing å flytte dessa her til jordskiftedomstolane
npsc_34,female,npsc_53073,nn-NO,eg vil understreke at Senterpartiet er positiv til å flytte <ee> fleire oppgåver til jordskiftedomstolane av ulik art og at vi er trygge på at dei|1 vil vera fullt kompetente til å utføre slike skjønnsoppgåver,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,10.634,8464.69,8475.324,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8464690_8475324.wav,eg vil understreke at senterpartiet er positiv til å flytte eee fleire oppgåver til jordskiftedomstolane av ulik art og at vi er trygge på at dei vil vera fullt kompetente til å utføre slike skjønnsoppgåver
npsc_34,female,npsc_53075,nn-NO,når dessa|1 her oppgåvene no skal flyttast til domstolane vil det framleis vera ein viss grad av nærhet|nærleik til tenestene sjøl om avstandane jo blir større,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,7.797,8490.727,8498.524,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8490727_8498524.wav,når dessa her oppgåvene no skal flyttast til domstolane vil det framleis vera ein viss grad av nærhet til tenestene sjøl om avstandane jo blir større
npsc_34,female,npsc_53076,nn-NO,ei seinare sentralisering av dessa|1 her domstolane vil derimot føre til mykje større avstandar og i praksis ei sterk sentralisering av skjønnsoppgåvene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,8.156,8498.524,8506.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8498524_8506680.wav,ei seinare sentralisering av dessa her domstolane vil derimot føre til mykje større avstandar og i praksis ei sterk sentralisering av skjønnsoppgåvene
npsc_34,female,npsc_53077,nn-NO,det meiner eg ikkje er bra og eg vil åtvare imot det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,3.03,8506.68,8509.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8506680_8509710.wav,det meiner eg ikkje er bra og eg vil åtvare imot det
npsc_34,female,npsc_53078,nn-NO,eg meiner at det no blir viktig å halde eit <ee> øye|auge med korleis ei slik ordning vil fungere i domstolane og om den held fram med å vera ubyråkratisk enkel og rimeleg for brukarane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,11.24,8509.71,8520.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8509710_8520950.wav,eg meiner at det no blir viktig å halde eit eee øye med korleis ei slik ordning vil fungere i domstolane og om den held fram med å vera ubyråkratisk enkel og rimeleg for brukarane
npsc_34,female,npsc_53079,nn-NO,akkurat det her håpar eg justisministeren tek med seg vidare,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,3.084,8520.95,8524.034,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8520950_8524034.wav,akkurat det her håpar eg justisministeren tek med seg vidare
npsc_34,female,npsc_53080,nn-NO,eg håpar han vil halde eit <ee> vakent blikk på det her og at han kjem tilbake til Stortinget viss det skulle vise seg at løysinga skulle innebere ei forverring for brukarane <ee> enten det gjeld tilgjengelegheit kostnadar eller anna,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,12.19,8524.034,8536.224,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8524034_8536224.wav,eg håpar han vil halde eit eee vakent blikk på det her og at han kjem tilbake til stortinget viss det skulle vise seg at løysinga skulle innebere ei forverring for brukarane eee enten det gjeld tilgjengelegheit kostnadar eller anna
npsc_34,female,npsc_53081,nn-NO,dette|1 her er nemleg noko vi har fått konkrete bekymringsmeldingar frå folk om og vi bør i den grad det er mulig|mogleg sørgje for at endringar har positivt utfall for folk ikkje negativt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,9.426,8536.224,8545.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8536224_8545650.wav,dette her er nemleg noko vi har fått konkrete bekymringsmeldingar frå folk om og vi bør i den grad det er mulig sørgje for at endringar har positivt utfall for folk ikkje negativt
npsc_34,female,npsc_53082,nn-NO,når det gjeld namsfunksjonane så vil eg nemne at Senterpartiet har gått mot ei sentralisering av dessa|1 her fordi vi meiner at det verken er nødvendig eller heldig med større avstandar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,8.377,8545.65,8554.027,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8545650_8554027.wav,når det gjeld namsfunksjonane så vil eg nemne at senterpartiet har gått mot ei sentralisering av dessa her fordi vi meiner at det verken er nødvendig eller heldig med større avstandar
npsc_34,female,npsc_53083,nn-NO,eg meiner at eit slikt krevjande arbeid som i praksis omhandlar skjebnen til enkeltmenneske fordrar lokalkunnskap og geografisk nærhet|nærleik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,8.693,8554.027,8562.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8554027_8562720.wav,eg meiner at eit slikt krevjande arbeid som i praksis omhandlar skjebnen til enkeltmenneske fordrar lokalkunnskap og geografisk nærhet
npsc_34,female,npsc_53084,nn-NO,det her handlar om å endre ei ordning som faktisk fungerer og som gir folk god hjelp i vanskelege situasjonar og som gjer det mulig|mogleg for mange å komma seg vidare i livet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,8.754,8562.72,8571.474,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8562720_8571474.wav,det her handlar om å endre ei ordning som faktisk fungerer og som gir folk god hjelp i vanskelege situasjonar og som gjer det mulig for mange å komma seg vidare i livet
npsc_34,female,npsc_53085,nn-NO,eg vil òg på dette|1 her punktet oppfordre justisministeren til å følge godt med på kva som skjer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,3.446,8571.474,8574.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8571474_8574920.wav,eg vil og på dette her punktet oppfordre justisministeren til å følge godt med på kva som skjer
npsc_34,female,npsc_53086,nn-NO,<ee> vesj viss <ee> færre får god hjelp til å handtere gjeld framover må grep takast,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,6.324,8574.92,8581.244,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_8574920_8581244.wav,eee vesj viss eee færre får god hjelp til å handtere gjeld framover må grep takast
npsc_6,male,npsc_97,nn-NO,ja takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170208/20170208-095517.wav,npsc_train,east,1.496,1027.366,1028.862,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170208/audio/20170208-095517_1027366_1028862.wav,ja takk eee president
