speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_138,male,npsc_11560,nb-NO,<ee> og så kan vi være enig i at det kanskje ikke går fort nok,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.72,3232.38,3235.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3232380_3235100.wav,eee og så kan vi være enig i at det kanskje ikke går fort nok
npsc_138,male,npsc_11561,nb-NO,når det gjelder spørsmålet om øremerking så er det sånn at fyrst|først av alt så vil hvis vi|1 øremerker alle midlene det ikke belønne de som er flinke det vil belønne de som ikke har vært flinke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.05,3235.1,3245.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3235100_3245150.wav,når det gjelder spørsmålet om øremerking så er det sånn at fyrst av alt så vil hvis vi øremerker alle midlene det ikke belønne de som er flinke det vil belønne de som ikke har vært flinke
npsc_138,male,npsc_11562,nb-NO,<ee> jeg har mer tro på de ordningene som vi|1 har i dag nemlig at de som er gode på å ansette får mer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.28,3245.15,3250.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3245150_3250430.wav,eee jeg har mer tro på de ordningene som vi har i dag nemlig at de som er gode på å ansette får mer
npsc_138,male,npsc_11563,nb-NO,<ee> og det har vi|1 sett har virka blant annet i mitt hjemfylke så er det flere kommuner som etter å ikke ha ansatt helsesøstre fikk en politisk reaksjon på det og tok et tak og nå har fått en god styrkning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.82,3250.43,3260.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3250430_3260250.wav,eee og det har vi sett har virka blant annet i mitt hjemfylke så er det flere kommuner som etter å ikke ha ansatt helsesøstre fikk en politisk reaksjon på det og tok et tak og nå har fått en god styrkning
npsc_138,male,npsc_11564,nb-NO,<ee> jeg har vært både fylkespolitiker og kommunepolitiker og var aldri glad i øremerking,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.51,3260.25,3266.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3260250_3266760.wav,eee jeg har vært både fylkespolitiker og kommunepolitiker og var aldri glad i øremerking
npsc_138,male,npsc_11565,nb-NO,jeg mener øremerking i utgangspunktet det er med å undergrave det lokale sjølstyret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.09,3266.76,3271.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3266760_3271850.wav,jeg mener øremerking i utgangspunktet det er med å undergrave det lokale sjølstyret
npsc_138,male,npsc_11566,nb-NO,derfor så er Høyre alltid kritiske til øremerking men vi|1 vil heller bruke stimuleringsordninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.51,3271.85,3277.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3271850_3277360.wav,derfor så er høyre alltid kritiske til øremerking men vi vil heller bruke stimuleringsordninger
npsc_138,male,npsc_11567,nb-NO,men dette er et viktig tema for både KrF og Høyre dette skal vi|1 følge videre <ee> men <ee> Høyre kommer aldri til å inn på en full øremerking i dette spørsmålet her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.43,3277.37,3287.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3277370_3287800.wav,men dette er et viktig tema for både krf og høyre dette skal vi følge videre eee men eee høyre kommer aldri til å inn på en full øremerking i dette spørsmålet her
npsc_32,male,npsc_11568,nb-NO,og dermed er replikkordskiftet omme og vi går tilbake til talerlisten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.718,3288.4,3291.118,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3288400_3291118.wav,og dermed er replikkordskiftet omme og vi går tilbake til talerlisten
npsc_32,male,npsc_11569,nb-NO,og neste taler er Bård Hoksrud <qq>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.354,3291.118,3294.472,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3291118_3294472.wav,og neste taler er bård hoksrud qqq
npsc_140,male,npsc_11570,nb-NO,president helse- og omsorgstjenester er tjenester som vi alle garantert vil møte ja faktisk vil de fleste av oss møte det ganske mange ganger i løpet av livet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.47,3307.6,3315.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3307600_3315070.wav,president helse- og omsorgstjenester er tjenester som vi alle garantert vil møte ja faktisk vil de fleste av oss møte det ganske mange ganger i løpet av livet
npsc_140,male,npsc_11571,nb-NO,det er derfor svært viktig for oss å sikre at disse tjenestene er gode,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.64,3315.07,3318.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3315070_3318710.wav,det er derfor svært viktig for oss å sikre at disse tjenestene er gode
npsc_140,male,npsc_11572,nb-NO,for Fremskrittspartiet er trygghet frihet og handlekraft viktige verdier som vi mener skal prege landets helse- og omsorgspolitikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.18,3318.71,3324.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3318710_3324890.wav,for fremskrittspartiet er trygghet frihet og handlekraft viktige verdier som vi mener skal prege landets helse- og omsorgspolitikk
npsc_140,male,npsc_11573,nb-NO,for det handler om at alle som trenger pleie og omsorg skal være trygge på at når man trenger hjelp så skal man få det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.01,3324.89,3329.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3324890_3329900.wav,for det handler om at alle som trenger pleie og omsorg skal være trygge på at når man trenger hjelp så skal man få det
npsc_140,male,npsc_11575,nb-NO,eksempl som Inn på tunet-gård hvor man hvor demente kan være med det daglige livet på går på gården,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.5,3352.8,3358.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3352800_3358300.wav,eksempl som inn på tunet-gård hvor man hvor demente kan være med det daglige livet på går på gården
npsc_140,male,npsc_11576,nb-NO,dette er frihet og handler om å gi den enkelte de gode opplevelsene i hverdagen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.83,3358.3,3362.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3358300_3362130.wav,dette er frihet og handler om å gi den enkelte de gode opplevelsene i hverdagen
npsc_140,male,npsc_11577,nb-NO,president når det kommer til handlef handlekraft mener jeg denne regjeringa e regjeringa er unik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.41,3362.13,3367.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3362130_3367540.wav,president når det kommer til handlef handlekraft mener jeg denne regjeringa e regjeringa er unik
npsc_140,male,npsc_11578,nb-NO,av store tiltak kan her nevnes opptrappingsplanen for rusfeltet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.33,3367.54,3370.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3367540_3370870.wav,av store tiltak kan her nevnes opptrappingsplanen for rusfeltet
npsc_140,male,npsc_11579,nb-NO,vi har sørga for en opptrappingsplan for habilitering og rehabilitering noe organisasjonen har kjempet for å få på plass i over tjue år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.83,3370.87,3376.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3370870_3376700.wav,vi har sørga for en opptrappingsplan for habilitering og rehabilitering noe organisasjonen har kjempet for å få på plass i over tjue år
npsc_140,male,npsc_11580,nb-NO,nå nå er den på plass og vi vil fortsette å styrke den,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.24,3376.7,3379.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3376700_3379940.wav,nå nå er den på plass og vi vil fortsette å styrke den
npsc_140,male,npsc_11581,nb-NO,jeg vil også peke på at regjeringa har satt i verk forsøk med statlig finansiert eldreomsorg eller helse- og omsorgstjenester som det egentlig dreier seg om,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.55,3379.94,3386.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3379940_3386490.wav,jeg vil også peke på at regjeringa har satt i verk forsøk med statlig finansiert eldreomsorg eller helse- og omsorgstjenester som det egentlig dreier seg om
npsc_140,male,npsc_11582,nb-NO,dette er en kjempesuksess hos de kommunene som er med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.31,3386.49,3389.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3386490_3389800.wav,dette er en kjempesuksess hos de kommunene som er med
npsc_140,male,npsc_11583,nb-NO,de er svært fornøyde og gir mange positive tilbakemeldinger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.33,3389.8,3393.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3389800_3393130.wav,de er svært fornøyde og gir mange positive tilbakemeldinger
npsc_140,male,npsc_11584,nb-NO,én av dem har nå også sagt klart og tydelig fra at de sterkt ønsker å få fortsette også etter at forsøket er ferdig i totusenognitten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.18,3393.13,3400.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3393130_3400310.wav,én av dem har nå også sagt klart og tydelig fra at de sterkt ønsker å få fortsette også etter at forsøket er ferdig i totusenognitten
npsc_140,male,npsc_11585,nb-NO,ja president det handler om å sikre at alle som trenger det skal få hjelp når de trenger det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.47,3400.31,3404.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3400310_3404780.wav,ja president det handler om å sikre at alle som trenger det skal få hjelp når de trenger det
npsc_140,male,npsc_11586,nb-NO,dette er handlekraft,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.46,3404.78,3406.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3404780_3406240.wav,dette er handlekraft
npsc_140,male,npsc_11587,nb-NO,så til dem som er s så så til dem som er så negative se til disse kommunene og erfaringene deres,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.12,3406.24,3411.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3406240_3411360.wav,så til dem som er s så så til dem som er så negative se til disse kommunene og erfaringene deres
npsc_140,male,npsc_11588,nb-NO,det er faktisk lov å snu i tide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.868,3411.36,3413.228,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3411360_3413228.wav,det er faktisk lov å snu i tide
npsc_140,male,npsc_11589,nb-NO,jeg håper virkelig at dere gjør det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.412,3413.228,3415.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3413228_3415640.wav,jeg håper virkelig at dere gjør det
npsc_140,male,npsc_11590,nb-NO,president et sentralt mål med han samhandlingsreformen var å skape helhetlige pasientforløp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.5,3415.64,3421.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3415640_3421140.wav,president et sentralt mål med han samhandlingsreformen var å skape helhetlige pasientforløp
npsc_140,male,npsc_11591,nb-NO,Riksrevisjonens undersøkelse fra sist uke viser at liggetiden på sykehus er redusert spesielt for personer som skrives ut for videre behandling i kommunen etterpå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,8.52,3421.14,3429.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3421140_3429660.wav,riksrevisjonens undersøkelse fra sist uke viser at liggetiden på sykehus er redusert spesielt for personer som skrives ut for videre behandling i kommunen etterpå
npsc_140,male,npsc_11592,nb-NO,i flere kommuner kan det være grunn til å tro at eldre blir skrevet ut for raskt og dermed blir reinnlangt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.8,3429.66,3434.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3429660_3434460.wav,i flere kommuner kan det være grunn til å tro at eldre blir skrevet ut for raskt og dermed blir reinnlangt
npsc_140,male,npsc_11593,nb-NO,her bør varsellampene våre blinke lokalt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.268,3434.46,3436.728,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3434460_3436728.wav,her bør varsellampene våre blinke lokalt
npsc_140,male,npsc_11594,nb-NO,og det kan være interessant å vite hva dette betyr for dem det gjelder og hva det skaper av kø i sykehusene at vi hastebehandler våre eldre lokalt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.492,3436.728,3444.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3436728_3444220.wav,og det kan være interessant å vite hva dette betyr for dem det gjelder og hva det skaper av kø i sykehusene at vi hastebehandler våre eldre lokalt
npsc_140,male,npsc_11595,nb-NO,for president når det kommer til sykehus har jeg lyst til å dø dele en liten søt historie med dere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.91,3444.22,3450.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3444220_3450130.wav,for president når det kommer til sykehus har jeg lyst til å dø dele en liten søt historie med dere
