speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_92,female,npsc_57092,nn-NO,EØS-avtalen øydelegg den norske modellen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,3.799,3943.441,3947.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3943441_3947240.wav,eøs-avtalen øydelegg den norske modellen
npsc_92,female,npsc_57093,nn-NO,trugselen mot framtidige offentlege tenestetilbod i i Noreg blir omtalt i Klassekampen femte januar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,7.559,3947.24,3954.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3947240_3954799.wav,trugselen mot framtidige offentlege tenestetilbod i i noreg blir omtalt i klassekampen femte januar
npsc_92,female,npsc_57094,nn-NO,<ee> eit utval skal vurdera om det bør innføres nye regler som hindrer at det offentlige får bedre vilkår enn private bedrifter de konkurrerer med på grunn av <ee> <ee> EØS,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,11.669,3954.799,3966.468,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3954799_3966468.wav,eee eit utval skal vurdera om det bør innføres nye regler som hindrer at det offentlige får bedre vilkår enn private bedrifter de konkurrerer med på grunn av eee eee eøs
npsc_92,female,npsc_57096,nn-NO,i dag så er pasientrettsdirektivet gjennomført i norsk rett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.24,3983.244,3988.484,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3983244_3988484.wav,i dag så er pasientrettsdirektivet gjennomført i norsk rett
npsc_92,female,npsc_57097,nn-NO,det var aldri noko folkekrav <ee> i Noreg om å bli ein del av eit felles europeisk helsevesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.893,3988.484,3995.377,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3988484_3995377.wav,det var aldri noko folkekrav eee i noreg om å bli ein del av eit felles europeisk helsevesen
npsc_92,female,npsc_57098,nn-NO,ingen parti hadde dette som ei kamppan kampsak,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,3.127,3995.377,3998.504,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3995377_3998504.wav,ingen parti hadde dette som ei kamppan kampsak
npsc_92,female,npsc_57099,nn-NO,og uavhengig om stortingsfleirtalet <ee> som er for EØS er for eller imot markedsretting|marknadsretting av norsk helsevesen så blir norsk helsevesen markedsretta|marknadsretta som følge av <ee> EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,14.358,3998.504,4012.862,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3998504_4012862.wav,og uavhengig om stortingsfleirtalet eee som er for eøs er for eller imot markedsretting av norsk helsevesen så blir norsk helsevesen markedsretta som følge av eee eøs-avtalen
npsc_92,female,npsc_57101,nn-NO,vi kan sjå på antibiotikaresistens som er ein stor utfordring som både Helsedirektoratet og Legeforeningen advarte|åtvara oss mot når vi gjekk inn i den felles europeiske helsemarkedet|helsemarknaden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,12.956,4029.314,4042.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4029314_4042270.wav,vi kan sjå på antibiotikaresistens som er ein stor utfordring som både helsedirektoratet og legeforeningen advarte oss mot når vi gjekk inn i den felles europeiske helsemarkedet
npsc_92,female,npsc_57102,nn-NO,kvifor kan ikkje vi utrede|greia_ut alternativ <ee> til til det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.245,4042.27,4047.515,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4042270_4047515.wav,kvifor kan ikkje vi utrede alternativ eee til til det
npsc_92,female,npsc_57103,nn-NO,<ee> det er ingen saklege argument,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.882,4047.515,4050.397,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4047515_4050397.wav,eee det er ingen saklege argument
npsc_92,female,npsc_57104,nn-NO,det er berre ein frosen politisk vilje som skal forsvara EØS-avtalen sjøl om vi har ein heilt ny situasjon <ee> når <ee> Storbritannia har gått ut og det er på gang nye avtalar som òg Noreg kunne vore ein del av,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,14.883,4050.397,4065.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4050397_4065280.wav,det er berre ein frosen politisk vilje som skal forsvara eøs-avtalen sjøl om vi har ein heilt ny situasjon eee når eee storbritannia har gått ut og det er på gang nye avtalar som og noreg kunne vore ein del av
npsc_253,male,npsc_57173,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.51,4468.077,4469.587,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4468077_4469587.wav,gode president
npsc_253,male,npsc_57174,nn-NO,eg trur det ville vere bra for det politiske ordskiftet om vi var einige om det vi var einige om og diskuterte det vi faktisk er usamde om,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.823,4470.027,4478.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4470027_4478850.wav,eg trur det ville vere bra for det politiske ordskiftet om vi var einige om det vi var einige om og diskuterte det vi faktisk er usamde om
npsc_253,male,npsc_57175,nn-NO,altså Noreg har hatt handel og samarbeid med våre naboland før EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.37,4478.85,4485.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4478850_4485220.wav,altså noreg har hatt handel og samarbeid med våre naboland før eøs-avtalen
npsc_253,male,npsc_57176,nn-NO,vi skal sjølvsagt ha handel og samarbeid med våre naboland den dagen EØS-avtalen ikkje lenger regulerer handel og samarbeid mellom våre land,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,10.543,4485.22,4495.763,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4485220_4495763.wav,vi skal sjølvsagt ha handel og samarbeid med våre naboland den dagen eøs-avtalen ikkje lenger regulerer handel og samarbeid mellom våre land
npsc_253,male,npsc_57177,nn-NO,Noreg har eit omfattande samarbeid omfatta handel omfattende handel regulert gjennom andre avtaleformer enn i EØS-avtalen med ei lang rekke andre land,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,12.614,4495.763,4508.377,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4495763_4508377.wav,noreg har eit omfattande samarbeid omfatta handel omfattende handel regulert gjennom andre avtaleformer enn i eøs-avtalen med ei lang rekke andre land
npsc_253,male,npsc_57179,nn-NO,kva er problemet med EØS-avtalen blir det spurt om og kva er alternativet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.053,4527.31,4531.363,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4527310_4531363.wav,kva er problemet med eøs-avtalen blir det spurt om og kva er alternativet
npsc_253,male,npsc_57181,nn-NO,eg er heilt overtydd om som det er sagt her at EØS-avtalen ikkje var tenkt som eit varig alternativ til norsk eventuelt norsk EU-medlemskap men meir ei sklie inn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,12.734,4550.723,4563.457,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4550723_4563457.wav,eg er heilt overtydd om som det er sagt her at eøs-avtalen ikkje var tenkt som eit varig alternativ til norsk eventuelt norsk eu-medlemskap men meir ei sklie inn
npsc_253,male,npsc_57184,nn-NO,eller fordi at dei ikkje trudde at denne avtalen skulle vare så lenge at det kom opp på bordet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,7.95,4596.473,4604.423,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4596473_4604423.wav,eller fordi at dei ikkje trudde at denne avtalen skulle vare så lenge at det kom opp på bordet
npsc_253,male,npsc_57185,nn-NO,eg er overtydd om at dei visste kva dei gjorde,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.537,4604.423,4606.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4604423_4606960.wav,eg er overtydd om at dei visste kva dei gjorde
npsc_253,male,npsc_57186,nn-NO,dei meinte ikkje at denne avtalen skulle vere eit såkalla varig alternativ,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.22,4606.96,4612.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4606960_4612180.wav,dei meinte ikkje at denne avtalen skulle vere eit såkalla varig alternativ
npsc_253,male,npsc_57187,nn-NO,så til slutt om norsk næringsliv som då er for EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.697,4612.18,4616.877,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4612180_4616877.wav,så til slutt om norsk næringsliv som då er for eøs-avtalen
npsc_253,male,npsc_57188,nn-NO,dei kjenner jo vi alle og dei argumenterer djervt for EØS-avtalen og ser seg tent med den og dei advarer|åtvarar då mot kva som vil skje utan ei EØS-avtale,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,10.283,4616.877,4627.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4616877_4627160.wav,dei kjenner jo vi alle og dei argumenterer djervt for eøs-avtalen og ser seg tent med den og dei advarer då mot kva som vil skje utan ei eøs-avtale
npsc_253,male,npsc_57189,nn-NO,no er det slik at EØS-avtalen vart inngått før vi hadde debatten om norsk EU-medlemskap i nittennittifire,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.82,4627.16,4632.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4627160_4632980.wav,no er det slik at eøs-avtalen vart inngått før vi hadde debatten om norsk eu-medlemskap i nittennittifire
npsc_253,male,npsc_57332,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.393,5655.22,5656.613,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_5655220_5656613.wav,gode president
npsc_253,male,npsc_57333,nn-NO,det viktige når ein inngår internasjonalt forpliktande avtalar er at dei forpliktelsene|forpliktingane ein teke på seg er kjende og blir behandla og tatt stilling til i samband med at ein inngår den faktiske avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,13.874,5656.613,5670.487,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_5656613_5670487.wav,det viktige når ein inngår internasjonalt forpliktande avtalar er at dei forpliktelsene ein teke på seg er kjende og blir behandla og tatt stilling til i samband med at ein inngår den faktiske avtalen
npsc_253,male,npsc_57335,nn-NO,med litt velvilje så trur eg representanten Hansen forstår at det er ein viktig prinsipiell skilnad på dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,7.574,5689.683,5697.257,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_5689683_5697257.wav,med litt velvilje så trur eg representanten hansen forstår at det er ein viktig prinsipiell skilnad på dette
npsc_122,female,npsc_57342,nn-NO,innstilling frå utenriks- og forsvarskomiteen om representantforslag om nedsetting av eit offentleg utval som skal foreta ein gjennomgang av konsekvensane av at Storbritannia går ut av EU og Noreg sine alternativ til EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,11.784,6261.423,6273.207,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_6261423_6273207.wav,innstilling frå utenriks- og forsvarskomiteen om representantforslag om nedsetting av eit offentleg utval som skal foreta ein gjennomgang av konsekvensane av at storbritannia går ut av eu og noreg sine alternativ til eøs-avtalen
npsc_122,female,npsc_57347,nn-NO,om nedsetjing av eit offentleg utval som skal foreta ein gjennomgang av konsekvensane av at Storbritannia går ut av EU og Noreg sine alternativ til EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,6.86,6290.273,6297.133,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_6290273_6297133.wav,om nedsetjing av eit offentleg utval som skal foreta ein gjennomgang av konsekvensane av at storbritannia går ut av eu og noreg sine alternativ til eøs-avtalen
npsc_34,female,npsc_1175,nn-NO,<ee> gode president justiskomiteen har behandla proposisjon seks L om teknologinøytralitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,mid,6.776,405.46,412.236,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_405460_412236.wav,eee gode president justiskomiteen har behandla proposisjon seks l om teknologinøytralitet
npsc_34,female,npsc_1176,nn-NO,<ee> regjeringa gjer i proposisjonen framlegg om å opne for meir teknologinøytrale løysingar gjennom endringar i mellom alle anna tinglysingslova inkassolova og tvangsfullbyrdelseslova,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,mid,13.264,412.236,425.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_412236_425500.wav,eee regjeringa gjer i proposisjonen framlegg om å opne for meir teknologinøytrale løysingar gjennom endringar i mellom alle anna tinglysingslova inkassolova og tvangsfullbyrdelseslova
npsc_34,female,npsc_1177,nn-NO,komiteen er samstemt i endringane som gjeld tinglysingslova som mellom anna følger opp Stortinget sitt tidlegare vedtak om som opna for elektronisk <ee> tinglysing,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,mid,10.063,425.5,435.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_425500_435563.wav,komiteen er samstemt i endringane som gjeld tinglysingslova som mellom anna følger opp stortinget sitt tidlegare vedtak om som opna for elektronisk eee tinglysing
npsc_34,female,npsc_1178,nn-NO,når det gjeld endringane i inkassolova og tvangsfullbyrdelseslova har krav om fysisk kommunikasjon til|1 no sperra for|1 å bruke elektronisk post,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,mid,10.093,435.563,445.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_435563_445656.wav,når det gjeld endringane i inkassolova og tvangsfullbyrdelseslova har krav om fysisk kommunikasjon til no sperra for å bruke elektronisk post
npsc_34,female,npsc_1179,nn-NO,elektronisk kommunikasjon blir meir og meir utbreidd i kvardagen til|1 folk og for mange kan det vera ønskeleg å få slike meldingar elektronisk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,mid,8.434,445.656,454.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_445656_454090.wav,elektronisk kommunikasjon blir meir og meir utbreidd i kvardagen til folk og for mange kan det vera ønskeleg å få slike meldingar elektronisk
