speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_130,male,npsc_12539,nn-NO,Bekkevold,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.99,10262.27,10264.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10262270_10264260.wav,bekkevold
npsc_130,male,npsc_12554,nn-NO,neste talar Hege Haukeland Liadal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.63,10413.62,10418.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10413620_10418250.wav,neste talar hege haukeland liadal
npsc_130,male,npsc_12555,nn-NO,Liadal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.34,10422.67,10425.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10422670_10425010.wav,liadal
npsc_130,male,npsc_12575,nn-NO,neste talar Lise Kristoffersen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.43,10597.21,10600.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10597210_10600640.wav,neste talar lise kristoffersen
npsc_130,male,npsc_12576,nn-NO,Kristoffersen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.84,10611.26,10613.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10611260_10613100.wav,kristoffersen
npsc_130,male,npsc_12609,nn-NO,neste talar Masud Gharahkhani,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.7,10790.56,10794.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10790560_10794260.wav,neste talar masud gharahkhani
npsc_130,male,npsc_12633,nn-NO,neste talar Nina Sandberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.91,10969.64,10972.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10969640_10972550.wav,neste talar nina sandberg
npsc_130,male,npsc_12634,nn-NO,Sandberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.59,10979.6,10981.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10979600_10981190.wav,sandberg
npsc_152,male,npsc_12659,nn-NO,neste talar er Helge Robert Midtbø deretter Marianne Synnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.85,11162.02,11166.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11162020_11166870.wav,neste talar er helge robert midtbø deretter marianne synnes
npsc_152,male,npsc_12660,nn-NO,Midtbø ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.62,11171.7,11173.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11171700_11173320.wav,midtbø ver så god
npsc_153,male,npsc_12661,nn-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.31,11173.32,11174.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11173320_11174630.wav,president
npsc_153,male,npsc_12662,nn-NO,fleire av våre sjukehus treng nødvendig oppgradering og fornying for å tilfredsstille framtidas behov for til pasientane pårørande og til helsepersonellet som jobbar der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.39,11176.4,11188.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11176400_11188790.wav,fleire av våre sjukehus treng nødvendig oppgradering og fornying for å tilfredsstille framtidas behov for til pasientane pårørande og til helsepersonellet som jobbar der
npsc_153,male,npsc_12663,nn-NO,mange av helseforetaka slit med ein trong økonomi <qq> noko som gjer det svært utfordrande å gjennomføre større oppgraderingar sette opp nye framtidsretta bygningsmasse og investere i ny teknologi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,14.14,11188.79,11202.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11188790_11202930.wav,mange av helseforetaka slit med ein trong økonomi qqq noko som gjer det svært utfordrande å gjennomføre større oppgraderingar sette opp nye framtidsretta bygningsmasse og investere i ny teknologi
npsc_153,male,npsc_12664,nn-NO,i mitt heimfylke Sogn og Fjordane har helseføretaket betydelege investeringsplanar blant anna innan psykisk helsevern,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.39,11202.93,11210.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11202930_11210320.wav,i mitt heimfylke sogn og fjordane har helseføretaket betydelege investeringsplanar blant anna innan psykisk helsevern
npsc_153,male,npsc_12665,nn-NO,<qq> dette er nødvendig nødvendige investeringar for at sjukehuset skal kunne møte framtidas utfordringar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.5,11210.32,11218.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11210320_11218820.wav,qqq dette er nødvendig nødvendige investeringar for at sjukehuset skal kunne møte framtidas utfordringar
npsc_153,male,npsc_12666,nn-NO,vi ser no via media at Helse Førde må spare eller redusere drifta med omlag femti millionar kroner for å kunne greie å løfte desse investeringane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.69,11218.82,11229.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11218820_11229510.wav,vi ser no via media at helse førde må spare eller redusere drifta med omlag femti millionar kroner for å kunne greie å løfte desse investeringane
npsc_153,male,npsc_12667,nn-NO,dette er krevjande og fleire er uroa over at dette vil gå ut over tenestetilbodet til innbyggjarane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.0,11229.51,11236.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11229510_11236510.wav,dette er krevjande og fleire er uroa over at dette vil gå ut over tenestetilbodet til innbyggjarane
npsc_153,male,npsc_12668,nn-NO,vi ser det same bildet i fleire av føretaka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.3,11236.51,11239.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11236510_11239810.wav,vi ser det same bildet i fleire av føretaka
npsc_153,male,npsc_12669,nn-NO,dei siste åra har ein sett at mykje av pasientbehandlinga i norske sjukehus er dreia frå døgnbehandling til dagbehandling og det er og det kan vere bra for mange,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.54,11239.81,11252.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11239810_11252350.wav,dei siste åra har ein sett at mykje av pasientbehandlinga i norske sjukehus er dreia frå døgnbehandling til dagbehandling og det er og det kan vere bra for mange
npsc_153,male,npsc_12670,nn-NO,samtidig kan det sjå ut som om innves inntektssystemet ikkje har hengt med på den endringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.92,11252.35,11258.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11252350_11258270.wav,samtidig kan det sjå ut som om innves inntektssystemet ikkje har hengt med på den endringa
npsc_153,male,npsc_12671,nn-NO,så sjøl om føretaka behandlar fleire pasientar går inntektene ned,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.78,11258.27,11264.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11258270_11264050.wav,så sjøl om føretaka behandlar fleire pasientar går inntektene ned
npsc_153,male,npsc_12673,nn-NO,ja mange helseføretak er i <qq> er i ein krevjande økonomisk situasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.79,11288.13,11292.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11288130_11292920.wav,ja mange helseføretak er i qqq er i ein krevjande økonomisk situasjon
npsc_153,male,npsc_12674,nn-NO,og oppi dette skal vi rigge sjukehusa for framtida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.7,11292.92,11298.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11292920_11298620.wav,og oppi dette skal vi rigge sjukehusa for framtida
npsc_153,male,npsc_12675,nn-NO,president hadde vi i dag vedtatt Arbeidarpartiet sitt alternative budsjett ville helseføretaka fått nær éin komma fire milliardar kroner meir i tjueatten enn det regjeringa legg opp til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.76,11298.62,11310.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11298620_11310380.wav,president hadde vi i dag vedtatt arbeidarpartiet sitt alternative budsjett ville helseføretaka fått nær éin komma fire milliardar kroner meir i tjueatten enn det regjeringa legg opp til
npsc_153,male,npsc_12676,nn-NO,for Helse Førde ville dette gitt omlag femogtjue|tjuefem millionar kroner meir til drifta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.33,11310.38,11315.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11310380_11315710.wav,for helse førde ville dette gitt omlag femogtjue millionar kroner meir til drifta
npsc_153,male,npsc_12677,nn-NO,det hadde vore|1 ei flott <ee> julegåve til pasientane og tilsette ved sjukehusa i Sogn og Fjordane og tilsvarande for resten av landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.15,11315.71,11324.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11315710_11324860.wav,det hadde vore ei flott eee julegåve til pasientane og tilsette ved sjukehusa i sogn og fjordane og tilsvarande for resten av landet
npsc_152,male,npsc_12679,nn-NO,neste talar er Marianne Synnes deretter Tellef Inge Mørland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.13,11344.02,11349.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11344020_11349150.wav,neste talar er marianne synnes deretter tellef inge mørland
npsc_152,male,npsc_12680,nn-NO,Synnes ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.43,11352.0,11353.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11352000_11353430.wav,synnes ver så god
npsc_130,male,npsc_12705,nn-NO,neste talar Tellef Inge Mørland og deretter Arne Nævra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.97,11548.15,11552.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11548150_11552120.wav,neste talar tellef inge mørland og deretter arne nævra
npsc_130,male,npsc_12706,nn-NO,Mørland ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.79,11554.2,11555.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11554200_11555990.wav,mørland ver så god
npsc_152,male,npsc_12730,nn-NO,neste talar er Arne Nævra og deretter er det Ingelinn Lossius-Skeie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.77,11734.0,11739.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11734000_11739770.wav,neste talar er arne nævra og deretter er det ingelinn lossius-skeie
npsc_152,male,npsc_12731,nn-NO,Nævra ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.57,11746.03,11747.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11746030_11747600.wav,nævra ver så god
npsc_152,male,npsc_12759,nn-NO,og neste talar er Ingelinn Lossius-Skeie og deretter er det Kari Lise Rørvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.73,11933.51,11940.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11933510_11940240.wav,og neste talar er ingelinn lossius-skeie og deretter er det kari lise rørvik
npsc_152,male,npsc_12760,nn-NO,Lossius-Skeie ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.59,11942.16,11944.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11942160_11944750.wav,lossius-skeie ver så god
npsc_152,male,npsc_12796,nn-NO,og då er neste talar Kari-Lise Rørvik og deretter Erlend Larsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.14,12148.13,12153.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12148130_12153270.wav,og då er neste talar kari-lise rørvik og deretter erlend larsen
npsc_152,male,npsc_12797,nn-NO,Rørvik ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.41,12160.5,12161.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12160500_12161910.wav,rørvik ver så god
npsc_152,male,npsc_12814,nn-NO,mange takk like så,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.47,12291.18,12293.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12291180_12293650.wav,mange takk like så
npsc_152,male,npsc_12815,nn-NO,då er neste talar Erlend Larsen og deretter Siv Mossleth,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.24,12293.65,12297.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12293650_12297890.wav,då er neste talar erlend larsen og deretter siv mossleth
npsc_152,male,npsc_12816,nn-NO,Larsen ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.73,12299.5,12301.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12299500_12301230.wav,larsen ver så god
npsc_152,male,npsc_12848,nn-NO,då gjekk representanten inn for landing akkurat på på tida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.34,12483.57,12487.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12483570_12487910.wav,då gjekk representanten inn for landing akkurat på på tida
npsc_152,male,npsc_12849,nn-NO,<ee> neste talar er Siv Mossleth og deretter Emilie Enger Mehl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.12,12487.91,12493.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12487910_12493030.wav,eee neste talar er siv mossleth og deretter emilie enger mehl
npsc_152,male,npsc_12850,nn-NO,Mossleth ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.61,12497.3,12498.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12497300_12498910.wav,mossleth ver så god
npsc_152,male,npsc_12870,nn-NO,då er neste talar Emilie Enger Mehl og deretter er det Ketil Kjenseth,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.09,12686.81,12691.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12686810_12691900.wav,då er neste talar emilie enger mehl og deretter er det ketil kjenseth
npsc_152,male,npsc_12871,nn-NO,Enger Mehl ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.11,12696.7,12698.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12696700_12698810.wav,enger mehl ver så god
npsc_152,male,npsc_12895,nn-NO,då kan ikkje presidenten sjå at <ee> neste talar <ee> Ketil Kjenseth er her salen akkurat nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.78,12887.11,12895.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12887110_12895890.wav,då kan ikkje presidenten sjå at eee neste talar eee ketil kjenseth er her salen akkurat nå
