speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_25,male,rundkast_8437,nn-NO,[b-] men det [-b] er ikkje full semje mellom dei tillitsvalde som har sete i møte om den alvorlege situasjonen langt utover ettermiddagen i dag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,7.600000000000023,220.879,228.479,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_220879_228479.wav,men det er ikkje full semje mellom dei tillitsvalde som har sete i møte om den alvorlege situasjonen langt utover ettermiddagen i dag
rundkast_speaker_25,male,rundkast_8438,nn-NO,[i] styret i Redningsselskapet er delt på midten .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.84099999999998,228.479,231.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_228479_231320.wav,styret i redningsselskapet er delt på midten
rundkast_speaker_25,male,rundkast_8439,nn-NO,[i] i spørsmålet om tillit til Monika Kristensen Solås .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,3.1880000000000166,231.32,234.508,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_231320_234508.wav,i spørsmålet om tillit til monika kristensen solås
rundkast_speaker_25,male,rundkast_8440,nn-NO,"[i] dei tilsette sine sentralstyre-medlemmer Olaug Tveit Pedersen og Kjell Storåker ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,4.59699999999998,234.508,239.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_234508_239105.wav,dei tilsette sine sentralstyre-medlemmer olaug tveit pedersen og kjell storåker
rundkast_speaker_305,female,rundkast_8441,nn-NO,[i] stadfestar i dag at dei framleis har tillit til Solås .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,3.636000000000024,239.105,242.741,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_239105_242741.wav,stadfestar i dag at dei framleis har tillit til solås
rundkast_speaker_25,male,rundkast_8443,nn-NO,ja på det nåværende tidspunkt så har *jeg det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.304000000000002,244.653,246.957,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_244653_246957.wav,ja på det nåværende tidspunkt så har jeg det
rundkast_speaker_25,male,rundkast_8444,nn-NO,dermed kan president Magnus Stangeland bli nødd til å bruke dobbelt-stemma si,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,4.200000000000017,246.957,251.157,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_246957_251157.wav,dermed kan president magnus stangeland bli nødd til å bruke dobbelt-stemma si
rundkast_speaker_25,male,rundkast_8445,nn-NO,for å få suspendert Monika Kristensen Solås,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.429000000000002,251.157,253.586,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_251157_253586.wav,for å få suspendert monika kristensen solås
rundkast_speaker_25,male,rundkast_8446,nn-NO,[i] i neste møte på tysdag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,1.8729999999999905,253.586,255.459,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_253586_255459.wav,i neste møte på tysdag
rundkast_speaker_25,male,rundkast_8447,nn-NO,[i] mange tilsette er lei av,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,1.7239999999999895,255.459,257.183,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_255459_257183.wav,mange tilsette er lei av
rundkast_speaker_25,male,rundkast_8448,nn-NO,bråket i selskapet og krev at også Stangeland går .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,3.163000000000011,257.183,260.346,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_257183_260346.wav,bråket i selskapet og krev at også stangeland går
rundkast_speaker_25,male,rundkast_8449,nn-NO,[i] særleg gjeld det dei tilsette på sjøen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.572999999999979,260.346,262.919,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_260346_262919.wav,særleg gjeld det dei tilsette på sjøen
rundkast_speaker_317,female,rundkast_8540,nn-NO,[i] [b] og for utroskap som har en strafferamme på inntil tre år .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,4.277000000000044,539.053,543.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_539053_543330.wav,og for utroskap som har en strafferamme på inntil tre år
rundkast_speaker_317,female,rundkast_8541,nn-NO,"i dag skulle rådmannen i Vadsø flytte inn på eit provisorisk kontor , mens rådhuset blir pussa opp .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,5.3419999999999845,543.33,548.672,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_543330_548672.wav,i dag skulle rådmannen i vadsø flytte inn på eit provisorisk kontor mens rådhuset blir pussa opp
rundkast_speaker_317,female,rundkast_8542,nn-NO,[b] i staden gjekk Økokrim Fylkesskatte-kontoret og *politiet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,3.754000000000019,548.672,552.426,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_548672_552426.wav,i staden gjekk økokrim fylkesskatte-kontoret og politiet
rundkast_speaker_317,female,rundkast_8543,nn-NO,"[i] til aksjon mot kontoret og heimen til rådmannen ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,3.1299999999999955,552.426,555.556,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_552426_555556.wav,til aksjon mot kontoret og heimen til rådmannen
rundkast_speaker_317,female,rundkast_8554,nn-NO,og [p] tre andre [s] på arbeidsplassen hans .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,3.3349999999999227,579.066,582.401,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_579066_582401.wav,og tre andre qqq på arbeidsplassen hans
rundkast_speaker_317,female,rundkast_8555,nn-NO,*økonomikontrollen til Dørmen har tidligare vore ei sak for kommune-politikarane i Vadsø .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,5.538000000000011,582.401,587.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_582401_587939.wav,økonomikontrollen til dørmen har tidligare vore ei sak for kommune-politikarane i vadsø
rundkast_speaker_317,female,rundkast_8556,nn-NO,[i] i mai gjekk kontrollutvalget i kommunen inn for å gje rådmannen sparken .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,4.124000000000024,587.939,592.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_587939_592063.wav,i mai gjekk kontrollutvalget i kommunen inn for å gje rådmannen sparken
rundkast_speaker_317,female,rundkast_8557,nn-NO,grunna alvorlege merknader til økonomistyringa hans .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,3.629999999999996,592.063,595.693,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_592063_595693.wav,grunna alvorlege merknader til økonomistyringa hans
rundkast_speaker_317,female,rundkast_8558,nn-NO,[i] Dørmen skal blant anna *ha halde tilbake deler av betalinga for eit hus han kjøpte av kommunen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,5.936000000000036,595.693,601.629,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_595693_601629.wav,dørmen skal blant anna ha halde tilbake deler av betalinga for eit hus han kjøpte av kommunen
rundkast_speaker_317,female,rundkast_8559,nn-NO,[i] og det vart stilt spørsmål til gjentatte utbetalingar av reise-forskot .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,4.1720000000000255,601.629,605.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_601629_605801.wav,og det vart stilt spørsmål til gjentatte utbetalingar av reise-forskot
rundkast_speaker_317,female,rundkast_8560,nn-NO,der dokumentasjonen om sjølve reisa mangla .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,3.2450000000000045,605.801,609.046,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_605801_609046.wav,der dokumentasjonen om sjølve reisa mangla
rundkast_speaker_317,female,rundkast_8561,nn-NO,[i] den gongen fekk rådmannen full tillit frå bystyret i Vadsø .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,3.983999999999924,609.046,613.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_609046_613030.wav,den gongen fekk rådmannen full tillit frå bystyret i vadsø
rundkast_speaker_317,female,rundkast_8562,nn-NO,[i] kva som skjer mellom Svein Tore Dørmen og hans arbeidsgjevar vidare er førebels ikkje klart,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,5.951999999999998,613.03,618.982,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_613030_618982.wav,kva som skjer mellom svein tore dørmen og hans arbeidsgjevar vidare er førebels ikkje klart
rundkast_speaker_318,female,rundkast_8575,nn-NO,[i] og de takket på samme måte som _vennestølen Idol-Jorunn gjorde .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,south,4.634000000000015,656.941,661.575,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_656941_661575.wav,og de takket på samme måte som vennestølen idol-jorunn gjorde
rundkast_speaker_318,female,rundkast_8576,nn-NO,det er heilt sinnsykt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,south,1.3319999999999936,661.575,662.907,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_661575_662907.wav,det er heilt sinnsykt
rundkast_speaker_319,male,rundkast_8578,nn-NO,*kva er det de har funne ut når de har sett på dialekten dykkar og *kvifor den held seg så bra ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,south,4.9669999999999845,665.112,670.079,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_665112_670079.wav,kva er det de har funne ut når de har sett på dialekten dykkar og kvifor den held seg så bra
rundkast_speaker_319,male,rundkast_8579,nn-NO,at det alltid vært rivalisering mellom Kristiansand og Vennesla .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,south,2.7120000000001028,670.079,672.791,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_670079_672791.wav,at det alltid vært rivalisering mellom kristiansand og vennesla
rundkast_speaker_319,male,rundkast_8580,nn-NO,og *at det fører til at _kristiansandere mobber _vennedøler,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,south,2.713999999999942,672.791,675.505,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_672791_675505.wav,og at det fører til at kristiansandere mobber vennedøler
rundkast_speaker_318,female,rundkast_8581,nn-NO,og det gjør at me i hvert fall ikkje vil legge om til _kristiansandsk,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,south,2.5650000000000546,675.505,678.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_675505_678070.wav,og det gjør at me i hvert fall ikkje vil legge om til kristiansandsk
rundkast_speaker_318,female,rundkast_8582,nn-NO,"[i] [*-] det er ikkje [-*] forandra seg eg snakker heilt likt mine foreldre gjør , men no har eg jo vokst",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,south,3.3409999999998945,678.07,681.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_678070_681411.wav,det er ikkje forandra seg eg snakker heilt likt mine foreldre gjør men no har eg jo vokst
rundkast_speaker_172,male,rundkast_8583,nn-NO,opp med dei si dialekt då så [i] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,1.7910000000000537,681.411,683.202,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_681411_683202.wav,opp med dei si dialekt då så
rundkast_speaker_318,female,rundkast_8584,nn-NO,så Vennesla er ein forferdelig konservativ [b-] plass [-b] ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,south,2.884999999999991,683.202,686.087,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_683202_686087.wav,så vennesla er ein forferdelig konservativ plass
rundkast_speaker_172,male,rundkast_8589,nn-NO,stolt var også Jørgen Habermas .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.050999999999931,692.076,694.127,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_692076_694127.wav,stolt var også jørgen habermas
rundkast_speaker_172,male,rundkast_8590,nn-NO,den tyske filosofen som fekk fire og ein halv millionar kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,3.1620000000000346,694.127,697.289,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_694127_697289.wav,den tyske filosofen som fekk fire og ein halv millionar kroner
rundkast_speaker_172,male,rundkast_8591,nn-NO,for si mangeårige tverrfaglege forsking .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.3039999999999736,697.289,699.593,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_697289_699593.wav,for si mangeårige tverrfaglege forsking
rundkast_speaker_172,male,rundkast_8592,nn-NO,[p] mange norske studentar i ulike studieretningar har møtt på Habermas .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,4.343000000000075,699.593,703.936,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_699593_703936.wav,mange norske studentar i ulike studieretningar har møtt på habermas
rundkast_speaker_172,male,rundkast_8593,nn-NO,hans teorier om kommunikativ handling,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.683999999999969,703.936,706.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_703936_706620.wav,hans teorier om kommunikativ handling
rundkast_speaker_172,male,rundkast_8594,nn-NO,har mellom anna stimulert til offentligdoms-lova i Norge .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.94399999999996,706.62,709.564,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_706620_709564.wav,har mellom anna stimulert til offentligdoms-lova i norge
rundkast_speaker_172,male,rundkast_8597,nn-NO,[b-] dei [-b] fire og ein halv millionar kronene vart overrekt av Kunnskapsminister Øystein Djupedal .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,4.622000000000071,733.583,738.205,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_733583_738205.wav,dei fire og ein halv millionar kronene vart overrekt av kunnskapsminister øystein djupedal
rundkast_speaker_263,female,rundkast_8612,nn-NO,"[t-] spørsmålet er kor du går ikkje kven du høyrer til [-t] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,3.5130000000000337,783.395,786.908,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_783395_786908.wav,spørsmålet er kor du går ikkje kven du høyrer til
rundkast_speaker_263,female,rundkast_8613,nn-NO,sa parti-veteran og tidligare statsminister Shimon Peres .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,3.6680000000000064,786.908,790.576,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_786908_790576.wav,sa parti-veteran og tidligare statsminister shimon peres
rundkast_speaker_263,female,rundkast_8614,nn-NO,[i] han er åttito år og hevdar stadig at han først og fremst tenker på Israel's beste .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,5.620999999999981,790.576,796.197,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_790576_796197.wav,han er åttito år og hevdar stadig at han først og fremst tenker på israel s beste
rundkast_speaker_263,female,rundkast_8615,nn-NO,[i] derfor forlet han nå Arbeiderpartiet etter seksti års medlemskap .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,4.20799999999997,796.197,800.405,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_796197_800405.wav,derfor forlet han nå arbeiderpartiet etter seksti års medlemskap
rundkast_speaker_263,female,rundkast_8616,nn-NO,"[i] landet er viktigare enn partiet , seier Peres .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,3.2340000000000373,800.405,803.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_800405_803639.wav,landet er viktigare enn partiet seier peres
