speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_25,male,rundkast_9616,nn-NO,mange liter. [t],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.7220000000000937,733.622,735.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_733622_735344.wav,mange liter
rundkast_speaker_25,male,rundkast_9619,nn-NO,"[t] [e] jada, vi holdes kontinuerlig oppdatert, sjølsagt. så [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.775999999999954,738.105,742.881,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_738105_742881.wav,eee jada vi holdes kontinuerlig oppdatert sjølsagt så eee
rundkast_speaker_25,male,rundkast_9620,nn-NO,det seier kommunal-minister Åslaug Haga,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.277000000000044,742.881,745.158,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_742881_745158.wav,det seier kommunal-minister åslaug haga
rundkast_speaker_25,male,rundkast_9623,nn-NO,"vi håper sjølsagt at det blir en løsning, både i stat og kommune. [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.658000000000016,749.973,753.631,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_749973_753631.wav,vi håper sjølsagt at det blir en løsning både i stat og kommune
rundkast_speaker_25,male,rundkast_9624,nn-NO,så kjem Arne Johannesen tilbake frå pause.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.663999999999988,753.631,756.295,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_753631_756295.wav,så kjem arne johannesen tilbake frå pause
rundkast_speaker_366,male,rundkast_9625,nn-NO,[i] men utan softis.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.8500000000000227,756.295,758.145,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_756295_758145.wav,men utan softis
rundkast_speaker_25,male,rundkast_9626,nn-NO,"du, det blei *kun en [e] Pepsi Max altså.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.677000000000021,758.145,761.822,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_758145_761822.wav,du det blei kun en eee pepsi max altså
rundkast_speaker_25,male,rundkast_9627,nn-NO,og det er kanskje like greit,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.0090000000000146,761.822,763.831,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_761822_763831.wav,og det er kanskje like greit
rundkast_speaker_25,male,rundkast_9631,nn-NO,[t] alle dere er på plass.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.2799999999999727,771.114,772.394,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_771114_772394.wav,alle dere er på plass
rundkast_speaker_366,male,rundkast_9632,nn-NO,[i] staten har varsla at dei treng meir tid.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.784999999999968,772.394,775.179,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_772394_775179.wav,staten har varsla at dei treng meir tid
rundkast_speaker_366,male,rundkast_9633,nn-NO,"nei, no [e] ventar me. me fekk nett beskjed om [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.1820000000000164,775.179,778.361,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_775179_778361.wav,nei no eee ventar me me fekk nett beskjed om eee
rundkast_speaker_366,male,rundkast_9634,nn-NO,utsetjing på møtet som var beramma klokka halv ett.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.9850000000000136,778.361,781.346,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_778361_781346.wav,utsetjing på møtet som var beramma klokka halv ett
rundkast_speaker_366,male,rundkast_9635,nn-NO,dette er jo vanleg når vi driv og forhandlar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.4080000000000155,781.346,783.754,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_781346_783754.wav,dette er jo vanleg når vi driv og forhandlar
rundkast_speaker_25,male,rundkast_9636,nn-NO,at *det blir utsett og utsetjing.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.6720000000000257,783.754,785.426,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_783754_785426.wav,at det blir utsett og utsetjing
rundkast_speaker_25,male,rundkast_9638,nn-NO,"det er ikke vanlig at vi holder på så lenge, på overtid.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.858000000000061,790.3,793.158,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_790300_793158.wav,det er ikke vanlig at vi holder på så lenge på overtid
rundkast_speaker_25,male,rundkast_9643,nn-NO,som [e] skriker etter puta.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.1200000000000045,803.305,805.425,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_803305_805425.wav,som eee skriker etter puta
rundkast_speaker_25,male,rundkast_9644,nn-NO,seier Jan Egil Nyland i Fornyings-departementet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.8700000000000045,805.425,808.295,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_805425_808295.wav,seier jan egil nyland i fornyings-departementet
rundkast_speaker_25,male,rundkast_9648,nn-NO,"smelling med dører, det har *vi *alldeles alldeles ikke [e] *ikke oppfattet.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.305000000000064,816.352,820.657,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_816352_820657.wav,smelling med dører det har vi alldeles alldeles ikke eee ikke oppfattet
rundkast_speaker_25,male,rundkast_9662,nn-NO,"[p] ja, så [i] så sånn sett så er ikke det den største kraftprøven jeg har vært med på.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.066000000000031,853.274,857.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_853274_857340.wav,ja så så sånn sett så er ikke det den største kraftprøven jeg har vært med på
rundkast_speaker_25,male,rundkast_9669,nn-NO,"altså når de statsansatte nå en eller annen gang i løpet av ettermiddagen, antakeligvis da",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,5.08400000000006,878.52,883.604,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_878520_883604.wav,altså når de statsansatte nå en eller annen gang i løpet av ettermiddagen antakeligvis da
rundkast_speaker_25,male,rundkast_9670,nn-NO,"reporterar fra Dagsrevyen, T V to, Dagsnytt",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.144000000000005,883.604,886.748,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_883604_886748.wav,reporterar fra dagsrevyen t v to dagsnytt
rundkast_speaker_25,male,rundkast_9671,nn-NO,P fire og Kanal tjuefire,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.9169999999999163,886.748,888.665,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_886748_888665.wav,p fire og kanal tjuefire
rundkast_speaker_25,male,rundkast_9672,nn-NO,"rapporterar om meklingar mellom staten og organisasjonane Y S, L O og UNIO.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,5.067000000000007,888.665,893.732,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_888665_893732.wav,rapporterar om meklingar mellom staten og organisasjonane y s l o og unio
rundkast_speaker_25,male,rundkast_9673,nn-NO,[i] og tidleg i ettermiddag,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.7930000000000064,893.732,895.525,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_893732_895525.wav,og tidleg i ettermiddag
rundkast_speaker_25,male,rundkast_9674,nn-NO,førebudde dei fleste seg på ei løysing,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.213000000000079,895.525,897.738,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_895525_897738.wav,førebudde dei fleste seg på ei løysing
rundkast_speaker_366,male,rundkast_9675,nn-NO,og dermed feiring med softis.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.0329999999999018,897.738,899.771,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_897738_899771.wav,og dermed feiring med softis
rundkast_speaker_25,male,rundkast_9676,nn-NO,"godbitane lar venta på seg, det er heilt rett.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.663999999999988,899.771,902.435,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_899771_902435.wav,godbitane lar venta på seg det er heilt rett
rundkast_speaker_366,male,rundkast_9677,nn-NO,[p] men [e] hvis det kom i boks etterpå da?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.814000000000078,902.435,905.249,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_902435_905249.wav,men eee hvis det kom i boks etterpå da
rundkast_speaker_366,male,rundkast_9678,nn-NO,"ja, då vert det ein softis med sjokolade",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.442999999999984,905.249,907.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_905249_907692.wav,ja då vert det ein softis med sjokolade
rundkast_speaker_25,male,rundkast_9679,nn-NO,på Karl Johan. [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.6929999999999836,907.692,909.385,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_907692_909385.wav,på karl johan
rundkast_speaker_25,male,rundkast_9680,nn-NO,sammen med Svein Lungva og [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.6920000000000073,909.385,911.077,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_909385_911077.wav,sammen med svein lungva og eee
rundkast_speaker_25,male,rundkast_9683,nn-NO,nå bør det nærme seg slutten.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.324999999999932,914.812,917.137,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_914812_917137.wav,nå bør det nærme seg slutten
rundkast_speaker_25,male,rundkast_9685,nn-NO,"ja, da er jeg glad.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.552000000000021,918.568,920.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_918568_920120.wav,ja da er jeg glad
rundkast_speaker_388,male,rundkast_9838,nn-NO,Lotteritilsynet tek årleg opp til tre tusen kroner i gebyr [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.281000000000176,1416.399,1420.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1416399_1420680.wav,lotteritilsynet tek årleg opp til tre tusen kroner i gebyr
rundkast_speaker_388,male,rundkast_9839,nn-NO,for kvar av dei omlag seksten tusen speleautomatane i Norge.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.567000000000008,1420.68,1424.247,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1420680_1424247.wav,for kvar av dei omlag seksten tusen speleautomatane i norge
rundkast_speaker_388,male,rundkast_9840,nn-NO,[i] dermed blir altså størstedelen av drifta finansiert av speleautomatar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.340999999999895,1424.247,1428.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1424247_1428588.wav,dermed blir altså størstedelen av drifta finansiert av speleautomatar
rundkast_speaker_388,male,rundkast_9841,nn-NO,[i] som dei sjøl kontrollerar.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.6759999999999309,1428.588,1430.264,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1428588_1430264.wav,som dei sjøl kontrollerar
rundkast_speaker_388,male,rundkast_9842,nn-NO,"[i] men, informasjonssjef i Lotteritilsynet Rune Timberlid",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.8320000000001073,1430.264,1434.096,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1430264_1434096.wav,men informasjonssjef i lotteritilsynet rune timberlid
rundkast_speaker_389,male,rundkast_9843,nn-NO,[i] meinar dette er uproblematisk.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.22199999999998,1434.096,1436.318,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1434096_1436318.wav,meinar dette er uproblematisk
rundkast_speaker_389,male,rundkast_9844,nn-NO,"dette er ein bransje som tenar store pengar ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.514000000000124,1436.318,1438.832,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1436318_1438832.wav,dette er ein bransje som tenar store pengar
rundkast_speaker_389,male,rundkast_9845,nn-NO,og har fått [e] frie hender i [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.7789999999999964,1438.832,1441.611,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1438832_1441611.wav,og har fått eee frie hender i eee
rundkast_speaker_388,male,rundkast_9846,nn-NO,i eit marked og det [b-] påfører [-b] oss store arbeidsoppgavar som det er heilt naturleg at dei er med å betala.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.760999999999967,1441.611,1446.372,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1441611_1446372.wav,i eit marked og det påfører oss store arbeidsoppgavar som det er heilt naturleg at dei er med å betala
rundkast_speaker_389,male,rundkast_9847,nn-NO,men [e] blir ikkje det litt [e] bukken som passar havresekken? [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.2959999999998217,1446.372,1449.668,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1446372_1449668.wav,men eee blir ikkje det litt eee bukken som passar havresekken qqq
rundkast_speaker_389,male,rundkast_9849,nn-NO,"nei, som sagt dei *betal(), dei ",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.4300000000000637,1450.473,1451.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1450473_1451903.wav,nei som sagt dei betal dei
rundkast_speaker_389,male,rundkast_9850,nn-NO,"[b-] påfører [-b] oss masse arbeid, da syns vi det er heilt naturleg og at dei er med å betala det, så",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.627999999999929,1451.903,1455.531,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1451903_1455531.wav,påfører oss masse arbeid da syns vi det er heilt naturleg og at dei er med å betala det så
rundkast_speaker_389,male,rundkast_9851,nn-NO,"så for oss så er dette her eit [e] politisk spørsmål, korleis vi skal bli",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.1829999999999927,1455.531,1458.714,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1455531_1458714.wav,så for oss så er dette her eit eee politisk spørsmål korleis vi skal bli
rundkast_speaker_388,male,rundkast_9854,nn-NO,eit steinkast frå hovedkontoret til Lotteritilsynet i Førde [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.930000000000064,1468.328,1472.258,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1468328_1472258.wav,eit steinkast frå hovedkontoret til lotteritilsynet i førde
rundkast_speaker_388,male,rundkast_9860,nn-NO,også framfor automatane har dei spelande lite til overs,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.6769999999999072,1481.016,1484.693,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1481016_1484693.wav,også framfor automatane har dei spelande lite til overs
rundkast_speaker_388,male,rundkast_9861,nn-NO,for finansieresordninga som Lotteritilsynet har. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.4200000000000728,1484.693,1488.113,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1484693_1488113.wav,for finansieresordninga som lotteritilsynet har
rundkast_speaker_388,male,rundkast_9862,nn-NO,Sigurd Johnsen [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.227999999999838,1488.113,1489.341,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1488113_1489341.wav,sigurd johnsen
rundkast_speaker_388,male,rundkast_9865,nn-NO,staten burde jo ha betalt det det koster.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.3920000000000528,1494.627,1497.019,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1494627_1497019.wav,staten burde jo ha betalt det det koster
