speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_371,male,rundkast_9684,nb-NO,og hvis det blir løysing?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.43100000000004,917.137,918.568,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_917137_918568.wav,og hvis det blir løysing
rundkast_speaker_371,male,rundkast_9686,nb-NO,då blir det softis?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.0610000000000357,920.12,921.181,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_920120_921181.wav,då blir det softis
rundkast_speaker_362,female,rundkast_9688,nb-NO,"[s] he he he, kanskje et glass vin og [i] [lp]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.644999999999982,921.963,925.608,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_921963_925608.wav,qqq he he he kanskje et glass vin og
rundkast_speaker_362,female,rundkast_9690,nb-NO,"ja, til slutt så hørte du [e] Morten Øye i L O stat som [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.634999999999991,926.231,929.866,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_926231_929866.wav,ja til slutt så hørte du eee morten øye i l o stat som eee
rundkast_speaker_362,female,rundkast_9691,nb-NO,tydeligvis håpet på en [e] løsning.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.022000000000048,929.866,931.888,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_929866_931888.wav,tydeligvis håpet på en eee løsning
rundkast_speaker_362,female,rundkast_9692,nb-NO,[e] reporter var [e] Kjetil Malknes Hovland.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.439999999999941,931.888,934.328,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_931888_934328.wav,eee reporter var eee kjetil malknes hovland
rundkast_speaker_362,female,rundkast_9693,nb-NO,"[i] Geir Høgsnes, [e] professor i sosiologi og ekspert",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.6960000000000255,934.328,938.024,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_934328_938024.wav,geir høgsnes eee professor i sosiologi og ekspert
rundkast_speaker_362,female,rundkast_9694,nb-NO,"på lønnsforhandlinger, du er fortsatt med oss og [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.866999999999962,938.024,940.891,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_938024_940891.wav,på lønnsforhandlinger du er fortsatt med oss og
rundkast_speaker_362,female,rundkast_9695,nb-NO,hva kan være grunnen til at det vært så va(),/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.0690000000000737,940.891,942.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_940891_942960.wav,hva kan være grunnen til at det vært så va
rundkast_speaker_363,male,rundkast_9696,nb-NO,vært så vanskelig å få til en enighet for dette oppgjøret i dette oppgjøret for de statsansatte?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.889999999999986,942.96,947.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_942960_947850.wav,vært så vanskelig å få til en enighet for dette oppgjøret i dette oppgjøret for de statsansatte
rundkast_speaker_363,male,rundkast_9697,nb-NO,[i] det henger jo blandt annet sammen med at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.215000000000032,947.85,951.065,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_947850_951065.wav,det henger jo blandt annet sammen med at eee
rundkast_speaker_363,male,rundkast_9698,nb-NO,du har [e] fire *hovedorganisasjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.4039999999999964,951.065,953.469,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_951065_953469.wav,du har eee fire hovedorganisasjoner
rundkast_speaker_363,male,rundkast_9699,nb-NO,som [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.280999999999949,953.469,954.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_953469_954750.wav,som
rundkast_speaker_363,male,rundkast_9700,nb-NO,på mange måter spriker veldig *sterkt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.2250000000000227,954.75,957.975,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_954750_957975.wav,på mange måter spriker veldig sterkt
rundkast_speaker_363,male,rundkast_9701,nb-NO,i forhold til hverandre når det gjelder profil på oppgjøret.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.933999999999969,957.975,960.909,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_957975_960909.wav,i forhold til hverandre når det gjelder profil på oppgjøret
rundkast_speaker_363,male,rundkast_9703,nb-NO,man har jo da Akademikerne som også da,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.377999999999929,962.446,964.824,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_962446_964824.wav,man har jo da akademikerne som også da
rundkast_speaker_363,male,rundkast_9704,nb-NO,er en organisasjon som,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.8490000000000464,964.824,966.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_964824_966673.wav,er en organisasjon som
rundkast_speaker_363,male,rundkast_9705,nb-NO,ønsker et helt annet [b-] forhandligssystem [-b] enn det som er det *eksis() [b-] eksisterende [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.336000000000013,966.673,971.009,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_966673_971009.wav,ønsker et helt annet forhandligssystem enn det som er det eksis eksisterende
rundkast_speaker_363,male,rundkast_9706,nb-NO,"men også blandt de tre øvrige, altså L O, Y S og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.9879999999999427,971.009,973.997,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_971009_973997.wav,men også blandt de tre øvrige altså l o y s og
rundkast_speaker_363,male,rundkast_9707,nb-NO,[i] UNIO [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.1140000000000327,973.997,975.111,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_973997_975111.wav,unio
rundkast_speaker_363,male,rundkast_9708,nb-NO,så er det jo slik at mens,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.5600000000000591,975.111,976.671,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_975111_976671.wav,så er det jo slik at mens
rundkast_speaker_363,male,rundkast_9709,nb-NO,L O og N og og om [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.26299999999992,976.671,978.934,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_976671_978934.wav,l o og n og og om qqq
rundkast_speaker_363,male,rundkast_9711,nb-NO,"[i] såkalt [e] sosial profil, eller lavlønns profil, så er det jo hos [e] UNIOs forandlere viktig å få [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,6.7450000000000045,979.855,986.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_979855_986600.wav,såkalt eee sosial profil eller lavlønns profil så er det jo hos eee unios forandlere viktig å få
rundkast_speaker_363,male,rundkast_9712,nb-NO,prosentvise tillegg som [e] da gir [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.548000000000002,986.6,989.148,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_986600_989148.wav,prosentvise tillegg som eee da gir eee
rundkast_speaker_363,male,rundkast_9713,nb-NO,[s] større uttelling for de med,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.7339999999999236,989.148,990.882,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_989148_990882.wav,qqq større uttelling for de med
rundkast_speaker_362,female,rundkast_9715,nb-NO,[s] [i] og Akademikerne har jo brutt og allerede gått ut i streik. [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.923999999999978,991.868,996.792,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_991868_996792.wav,qqq og akademikerne har jo brutt og allerede gått ut i streik eee
rundkast_speaker_363,male,rundkast_9716,nb-NO,"hvordan vil denne gruppen da bli stående i forhold til de [b-] andre [-b] arbeidstager-*organisasjonene, hvis de da kommer til enighet?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.98599999999999,996.792,1001.778,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_996792_1001778.wav,hvordan vil denne gruppen da bli stående i forhold til de andre arbeidstager- organisasjonene hvis de da kommer til enighet
rundkast_speaker_363,male,rundkast_9717,nb-NO,"[i] nei, altså hvis [e] [m]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.7609999999999673,1001.778,1003.539,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1001778_1003539.wav,nei altså hvis eee mmm
rundkast_speaker_363,male,rundkast_9718,nb-NO,det nå kommer et nytt [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.007000000000062,1003.539,1005.546,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1003539_1005546.wav,det nå kommer et nytt eee
rundkast_speaker_363,male,rundkast_9719,nb-NO,tilbud til de tre øvrige *så klart at det vil *vel bli lagt [e] fram og() også overfor Akademikerne.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,5.395999999999958,1005.546,1010.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1005546_1010942.wav,tilbud til de tre øvrige så klart at det vil vel bli lagt eee fram og også overfor akademikerne
rundkast_speaker_363,male,rundkast_9720,nb-NO,[i] men [e] [m] [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.886999999999944,1010.942,1012.829,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1010942_1012829.wav,men eee mmm qqq
rundkast_speaker_363,male,rundkast_9722,nb-NO,hva slags utfall den streiken får det vil jo avhenge veldig mye,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.3110000000000355,1013.678,1016.989,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1013678_1016989.wav,hva slags utfall den streiken får det vil jo avhenge veldig mye
rundkast_speaker_363,male,rundkast_9723,nb-NO,"[p] [e] av om det kommer til enighet mellom staten og de tre øvrige ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.906999999999925,1016.989,1020.896,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1016989_1020896.wav,eee av om det kommer til enighet mellom staten og de tre øvrige
rundkast_speaker_363,male,rundkast_9725,nb-NO,dersom det kommer til enighet mellom staten og de tre *nå som det megles med,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.8769999999999527,1021.24,1025.117,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1021240_1025117.wav,dersom det kommer til enighet mellom staten og de tre nå som det megles med
rundkast_speaker_363,male,rundkast_9726,nb-NO,[i] så er klart at da er det ikke mye,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.8579999999999472,1025.117,1027.975,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1025117_1027975.wav,så er klart at da er det ikke mye
rundkast_speaker_362,female,rundkast_9727,nb-NO,å hente for Akademikerne i forbindelse med en sånn konflikt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.5450000000000728,1027.975,1031.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1027975_1031520.wav,å hente for akademikerne i forbindelse med en sånn konflikt
rundkast_speaker_363,male,rundkast_9728,nb-NO,"[b] ja, da har de en dårlig sak.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.219000000000051,1031.52,1032.739,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1031520_1032739.wav,ja da har de en dårlig sak
rundkast_speaker_363,male,rundkast_9729,nb-NO,"[s] da har de en dårlig sak, fordi at [e] sannsynligvis så vil de andre da [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.90300000000002,1032.739,1036.642,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1032739_1036642.wav,qqq da har de en dårlig sak fordi at eee sannsynligvis så vil de andre da
rundkast_speaker_362,female,rundkast_9730,nb-NO,[e] legge inn en eller annen form for klausul som gjør at [e] Akademikerne ikke skal få noe ekstra i forhold til det de har fått.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,5.462999999999965,1036.642,1042.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1036642_1042105.wav,eee legge inn en eller annen form for klausul som gjør at eee akademikerne ikke skal få noe ekstra i forhold til det de har fått
rundkast_speaker_362,female,rundkast_9731,nb-NO,[s] samtidig så er oppgjøret for de ansatte i kommunal sektor,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.5149999999998727,1042.105,1045.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1042105_1045620.wav,qqq samtidig så er oppgjøret for de ansatte i kommunal sektor
rundkast_speaker_362,female,rundkast_9732,nb-NO,"på vent [e] så lenge de statlige ansatte ikke har fått i land [e] *sitt [e] oppgjør, og [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,5.735000000000127,1045.62,1051.355,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1045620_1051355.wav,på vent eee så lenge de statlige ansatte ikke har fått i land eee sitt eee oppgjør og
rundkast_speaker_362,female,rundkast_9733,nb-NO,og når [e] hvis dersom det blir en *enighet [e] nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.882000000000062,1051.355,1054.237,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1051355_1054237.wav,og når eee hvis dersom det blir en enighet eee nå
rundkast_speaker_363,male,rundkast_9734,nb-NO,"for disse tre organisasjonene, hvilke konsekvenser kan det da [b-] få [-b] for oppgjøret i kommunal sektor?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.475999999999885,1054.237,1058.713,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1054237_1058713.wav,for disse tre organisasjonene hvilke konsekvenser kan det da få for oppgjøret i kommunal sektor
rundkast_speaker_363,male,rundkast_9735,nb-NO,"[i] ja, nå hvis dem nå kommer til enighet om en [e] ramme",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.1490000000001146,1058.713,1061.862,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1058713_1061862.wav,ja nå hvis dem nå kommer til enighet om en eee ramme
rundkast_speaker_363,male,rundkast_9736,nb-NO,på en økonomisk ramme på oppgjøret så vil den,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.477999999999838,1061.862,1064.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1061862_1064340.wav,på en økonomisk ramme på oppgjøret så vil den
rundkast_speaker_363,male,rundkast_9737,nb-NO,[s] *sannsynligvis bli retningsgivende for også den økonomiske rammen i *kommunes() [e] sektoren. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.694000000000187,1064.34,1069.034,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1064340_1069034.wav,qqq sannsynligvis bli retningsgivende for også den økonomiske rammen i kommunes eee sektoren
rundkast_speaker_363,male,rundkast_9738,nb-NO,men det har aldri vært [e] *tradisjon for at man har hatt [e] noen form for blå kopi [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.766999999999825,1069.034,1073.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1069034_1073801.wav,men det har aldri vært eee tradisjon for at man har hatt eee noen form for blå kopi
rundkast_speaker_363,male,rundkast_9739,nb-NO,fra staten til kommunen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.8220000000001164,1073.801,1075.623,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1073801_1075623.wav,fra staten til kommunen
