speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_143,female,rundkast_5832,nb-NO,det blir [e] oppvaskmøte i den norske langrennsleiren i dag etter,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.449999999999932,725.234,728.684,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_725234_728684.wav,det blir eee oppvaskmøte i den norske langrennsleiren i dag etter
rundkast_speaker_143,female,rundkast_5833,nb-NO,total smørebom for de norske skigutta . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.1700000000000728,728.684,731.854,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_728684_731854.wav,total smørebom for de norske skigutta
rundkast_speaker_143,female,rundkast_5834,nb-NO,beste norske plassering på distansen der vi skulle,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.405999999999949,731.854,734.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_731854_734260.wav,beste norske plassering på distansen der vi skulle
rundkast_speaker_143,female,rundkast_5835,nb-NO,tatt gull var [e] Frode Estil . han kom på en syttende plass . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.192999999999984,734.26,738.453,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_734260_738453.wav,tatt gull var eee frode estil han kom på en syttende plass
rundkast_speaker_154,male,rundkast_5836,nb-NO,og herretrener Krister Sørgård lover oppvask . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,north,3.687999999999988,738.453,742.141,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_738453_742141.wav,og herretrener krister sørgård lover oppvask
rundkast_speaker_154,male,rundkast_5837,nb-NO,"nei [*-] det er [-*] kjedelig , det er det . utrolig kjedelig , [*-] men jeg [-*] syns jo mest synd på guttene som er dem er *i god form hele gjengen ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,north,4.239000000000033,742.141,746.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_742141_746380.wav,nei det er kjedelig det er det utrolig kjedelig men jeg syns jo mest synd på guttene som er dem er i god form hele gjengen
rundkast_speaker_154,male,rundkast_5838,nb-NO,og går ute der *og sliter . det må [e] være helt forferdelig .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,north,2.5090000000000146,746.38,748.889,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_746380_748889.wav,og går ute der og sliter det må eee være helt forferdelig
rundkast_speaker_155,male,rundkast_5839,nb-NO,så vi får ta en liten runde nu .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,unknown,1.552000000000021,748.889,750.441,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_748889_750441.wav,så vi får ta en liten runde nu
rundkast_speaker_155,male,rundkast_5840,nb-NO,"det må jeg si , dette her er helt sprøtt , for nå har også Svartedal passert",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,unknown,3.352999999999952,750.441,753.794,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_750441_753794.wav,det må jeg si dette her er helt sprøtt for nå har også svartedal passert
rundkast_speaker_156,male,rundkast_5841,nb-NO,Geir _Neder på femtiniende plass .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.1779999999999973,753.794,755.972,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_753794_755972.wav,geir neder på femtiniende plass
rundkast_speaker_156,male,rundkast_5842,nb-NO,"[p] selvfølgelig er dette for dårlig og [e] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.219000000000051,755.972,758.191,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_755972_758191.wav,selvfølgelig er dette for dårlig og eee
rundkast_speaker_156,male,rundkast_5843,nb-NO,selvfølgelig må vi [e] se har vi gjort i dag *og [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.837999999999965,758.191,761.029,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_758191_761029.wav,selvfølgelig må vi eee se har vi gjort i dag og
rundkast_speaker_80,female,rundkast_5844,nb-NO,unngå å gjøre slike bommer [e] [p] i de *skirennene som står att .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.0720000000000027,761.029,764.101,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_761029_764101.wav,unngå å gjøre slike bommer eee i de skirennene som står att
rundkast_speaker_80,female,rundkast_5845,nb-NO,sier sportsjef Bjørnar Håkensmoen . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.522000000000048,764.101,766.623,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_764101_766623.wav,sier sportsjef bjørnar håkensmoen
rundkast_speaker_80,female,rundkast_5846,nb-NO,vi har verdens beste og største smøreteam .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.519000000000005,766.623,769.142,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_766623_769142.wav,vi har verdens beste og største smøreteam
rundkast_speaker_80,female,rundkast_5847,nb-NO,dette skulle være dagen hvor Norge tronet på seierspallen . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.330999999999904,769.142,772.473,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_769142_772473.wav,dette skulle være dagen hvor norge tronet på seierspallen
rundkast_speaker_80,female,rundkast_5848,nb-NO,alle de fire langrennsgutta som la ut på femten-kilometeren i [b-] dag [-b] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.704000000000065,772.473,776.177,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_772473_776177.wav,alle de fire langrennsgutta som la ut på femten-kilometeren i dag
rundkast_speaker_157,male,rundkast_5849,nb-NO,hadde medalje som må() .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,mid,1.3319999999999936,776.177,777.509,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_776177_777509.wav,hadde medalje som må
rundkast_speaker_157,male,rundkast_5850,nb-NO,"også hvis _itj *en er skuffa [e] [*-] etter en [-*] sånn dag , da [*-] har en [-*] _itj rette innstillinga , så",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,mid,4.732999999999947,777.509,782.242,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_777509_782242.wav,også hvis itj en er skuffa eee etter en sånn dag da har en itj rette innstillinga så
rundkast_speaker_80,female,rundkast_5852,nb-NO,[e] [*-] det er [-*] synd at [e] [?] skal være skiene som blir problemet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.449000000000069,782.929,786.378,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_782929_786378.wav,eee det er synd at eee skal være skiene som blir problemet
rundkast_speaker_80,female,rundkast_5853,nb-NO,"[p] både Frode Estil og de andre gutta fikk ut frustrasjonen ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.947999999999979,786.378,789.326,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_786378_789326.wav,både frode estil og de andre gutta fikk ut frustrasjonen
rundkast_speaker_80,female,rundkast_5854,nb-NO,"og smøresjefen selv , Terje Langli [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.228999999999928,789.326,791.555,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_789326_791555.wav,og smøresjefen selv terje langli
rundkast_speaker_158,male,rundkast_5855,nb-NO,ja han var minst like lei seg .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,mid,1.7010000000000218,791.555,793.256,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_791555_793256.wav,ja han var minst like lei seg
rundkast_speaker_158,male,rundkast_5856,nb-NO,"[*-] det er vel bare å [-*] legge seg flat og [e] [?] med på den biten , så , [*-] det er ikke noen [-*] stor dag i dag .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,mid,4.302000000000021,793.256,797.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_793256_797558.wav,det er vel bare å legge seg flat og eee med på den biten så det er ikke noen stor dag i dag
rundkast_speaker_158,male,rundkast_5857,nb-NO,det er direkte utrivelig . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,mid,1.6520000000000437,797.558,799.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_797558_799210.wav,det er direkte utrivelig
rundkast_speaker_158,male,rundkast_5858,nb-NO,det er nok noe som både vi smørere og løpere har gått og drømt om,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,mid,2.6340000000000146,799.21,801.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_799210_801844.wav,det er nok noe som både vi smørere og løpere har gått og drømt om
rundkast_speaker_80,female,rundkast_5859,nb-NO,så [e] desverre .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,1.59699999999998,801.844,803.441,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_801844_803441.wav,så eee desverre
rundkast_speaker_80,female,rundkast_5860,nb-NO,hva som skjedde like før start .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,1.9979999999999336,803.441,805.439,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_803441_805439.wav,hva som skjedde like før start
rundkast_speaker_80,female,rundkast_5861,nb-NO,"da temperaturen sank , snøen kom og føret skiftet totalt . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,4.071000000000026,805.439,809.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_805439_809510.wav,da temperaturen sank snøen kom og føret skiftet totalt
rundkast_speaker_156,male,rundkast_5862,nb-NO,ja det ble nok diskutert lenge lenge i den norske [b-] langrennsleiren [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.662000000000035,809.51,814.172,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_809510_814172.wav,ja det ble nok diskutert lenge lenge i den norske langrennsleiren
rundkast_speaker_156,male,rundkast_5863,nb-NO,[p] vi skal love å [e] [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.9460000000000264,814.172,816.118,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_814172_816118.wav,vi skal love å eee
rundkast_speaker_156,male,rundkast_5864,nb-NO,gjøre det som vi kan gjøre i løpet av kvelden og [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.539999999999964,816.118,818.658,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_816118_818658.wav,gjøre det som vi kan gjøre i løpet av kvelden og eee
rundkast_speaker_156,male,rundkast_5865,nb-NO,"legge dette bak oss , og så får vi [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.8880000000000337,818.658,820.546,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_818658_820546.wav,legge dette bak oss og så får vi eee
rundkast_speaker_156,male,rundkast_5866,nb-NO,gripe neste konkurranse,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.080999999999904,820.546,822.627,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_820546_822627.wav,gripe neste konkurranse
rundkast_speaker_143,female,rundkast_5868,nb-NO,"[p] [?] *var et [e] løfte til slutt der fra sportssjef [e] Bjørnar Håkensmoen , *og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.05600000000004,823.531,827.587,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_823531_827587.wav,var et eee løfte til slutt der fra sportssjef eee bjørnar håkensmoen og
rundkast_speaker_143,female,rundkast_5871,nb-NO,dette er N R K Dagsnytt . vi minner om noen av ettermiddagens viktigste saker . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.472999999999956,833.59,838.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_833590_838063.wav,dette er n r k dagsnytt vi minner om noen av ettermiddagens viktigste saker
rundkast_speaker_144,male,rundkast_5872,nb-NO,Norge håper på en snarlig løsning på laksestriden med Russland . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.7799999999999727,838.063,841.843,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_838063_841843.wav,norge håper på en snarlig løsning på laksestriden med russland
rundkast_speaker_144,male,rundkast_5873,nb-NO,jeg håper at vi [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.3700000000000043,841.843,843.213,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_841843_843213.wav,jeg håper at vi
rundkast_speaker_144,male,rundkast_5874,nb-NO,[e] innen [e] besøket av *den russiske statsminister om en måned i Norge skal ha funnet en løsning på saken .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.858000000000061,843.213,848.071,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_843213_848071.wav,eee innen eee besøket av den russiske statsminister om en måned i norge skal ha funnet en løsning på saken
rundkast_speaker_143,female,rundkast_5876,nb-NO,forbudet mot utendørs fjørfe utvides til hele landet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.88900000000001,848.965,852.854,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_848965_852854.wav,forbudet mot utendørs fjørfe utvides til hele landet
rundkast_speaker_143,female,rundkast_5877,nb-NO,og redningsarbeidet er svært vanskelig etter jordskredet på Filippinene . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.050999999999931,852.854,857.905,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_852854_857905.wav,og redningsarbeidet er svært vanskelig etter jordskredet på filippinene
rundkast_speaker_143,female,rundkast_5878,nb-NO,videre i sendingen skal vi høre at aktor Terje Nybø,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.8220000000000027,857.905,860.727,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_857905_860727.wav,videre i sendingen skal vi høre at aktor terje nybø
rundkast_speaker_159,male,rundkast_5879,nb-NO,sier at [e] David Toska må ha hatt [e] noe med Munch-ranet å gjøre .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.95799999999997,860.727,864.685,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_860727_864685.wav,sier at eee david toska må ha hatt eee noe med munch-ranet å gjøre
rundkast_speaker_159,male,rundkast_5880,nb-NO,"vil ikke spekulere i akkurat nå hva slags type rolle han har ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.5130000000000337,864.685,868.198,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_864685_868198.wav,vil ikke spekulere i akkurat nå hva slags type rolle han har
rundkast_speaker_143,female,rundkast_5881,nb-NO,men han har jo blitt nevnt så mange ganger nå . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.1399999999999864,868.198,870.338,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_868198_870338.wav,men han har jo blitt nevnt så mange ganger nå
rundkast_speaker_160,male,rundkast_5882,nb-NO,[i] og avisenes opplag raser . Dagbladet taper flest seere . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.660000000000082,870.338,874.998,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_870338_874998.wav,og avisenes opplag raser dagbladet taper flest seere
rundkast_speaker_160,male,rundkast_5883,nb-NO,kan ikke være fornøyd med opplagstallene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.171999999999912,874.998,877.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_874998_877170.wav,kan ikke være fornøyd med opplagstallene
rundkast_speaker_143,female,rundkast_5886,nb-NO,"*ja *det *blir mer om det om en stund . nå skal vi snakke om trafikken ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.23700000000008,882.209,885.446,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_882209_885446.wav,ja det blir mer om det om en stund nå skal vi snakke om trafikken
