npsc_122,female,npsc_56739,nb-NO,Moxnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,2.657,1507.633,1510.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1507633_1510290.wav,moxnes
npsc_147,male,npsc_56740,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,2.677,1511.963,1514.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1511963_1514640.wav,president
npsc_147,male,npsc_56741,nb-NO,når verdens femte største økonomi går ut av EU så har vi en helt ny situasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,4.966,1514.64,1519.606,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1514640_1519606.wav,når verdens femte største økonomi går ut av eu så har vi en helt ny situasjon
npsc_147,male,npsc_56742,nb-NO,EU er ikke lenger det samme og da er spørsmålet om vi i den situasjonen her skal stikke hue i sanden og late som ingenting har skjedd eller gå offensivt til verks og undersøke hvordan vi kan ivareta norske interesser i den nye situasjonen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,10.984,1519.606,1530.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1519606_1530590.wav,eu er ikke lenger det samme og da er spørsmålet om vi i den situasjonen her skal stikke hue i sanden og late som ingenting har skjedd eller gå offensivt til verks og undersøke hvordan vi kan ivareta norske interesser i den nye situasjonen
npsc_147,male,npsc_56743,nb-NO,Rødt går inn for det siste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,2.053,1530.59,1532.643,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1530590_1532643.wav,rødt går inn for det siste
npsc_147,male,npsc_56744,nb-NO,derfor går vi også inn for en uavhengig utredning av konsekvensene av brexit,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,4.997,1532.643,1537.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1532643_1537640.wav,derfor går vi også inn for en uavhengig utredning av konsekvensene av brexit
npsc_147,male,npsc_56745,nb-NO,lenge har EØS-tilhengerne sagt at du være en del av EØS for å få handla med EU,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,6.906,1537.64,1544.546,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1537640_1544546.wav,lenge har eøs-tilhengerne sagt at du være en del av eøs for å få handla med eu
npsc_147,male,npsc_56746,nb-NO,men med brexit ser vi at det er v både er mulig å forhandle om en egen handelsavtale og at Norge nå uansett må lage en avtale med <ee> britene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,8.874,1544.546,1553.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1544546_1553420.wav,men med brexit ser vi at det er v både er mulig å forhandle om en egen handelsavtale og at norge nå uansett må lage en avtale med eee britene
npsc_147,male,npsc_56747,nb-NO,<ee> vi i Rødt vi vil si opp EØS-avtalen til fordel for en handelsavtale som ikke griper inn i arbeidslivet og eller overkjører <ee> demokratiet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,10.023,1553.42,1563.443,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1553420_1563443.wav,eee vi i rødt vi vil si opp eøs-avtalen til fordel for en handelsavtale som ikke griper inn i arbeidslivet og eller overkjører eee demokratiet
npsc_147,male,npsc_56748,nb-NO,EØS-avtalen er udemokratisk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,2.8,1563.443,1566.243,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1563443_1566243.wav,eøs-avtalen er udemokratisk
npsc_147,male,npsc_56749,nb-NO,den mangler folkelig forankring og innebærer en massiv overføring av makt fra våre folkevalgte organer til EU,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,9.233,1566.243,1575.476,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1566243_1575476.wav,den mangler folkelig forankring og innebærer en massiv overføring av makt fra våre folkevalgte organer til eu
npsc_147,male,npsc_56750,nb-NO,Norge har sagt nei til medlemskap i EU to ganger men folket ble aldri spurt om EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,7.934,1575.476,1583.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1575476_1583410.wav,norge har sagt nei til medlemskap i eu to ganger men folket ble aldri spurt om eøs-avtalen
npsc_147,male,npsc_56751,nb-NO,EU har inngått mer enn to hundre handelsavtaler med land over hele verden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,6.54,1583.41,1589.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1583410_1589950.wav,eu har inngått mer enn to hundre handelsavtaler med land over hele verden
npsc_147,male,npsc_56752,nb-NO,til forskjell fra alle disse andre avtalene er EØS en avtale som ikke bare regulerer handelen men som også griper direkte inn i norsk samfunnsliv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,10.613,1589.95,1600.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1589950_1600563.wav,til forskjell fra alle disse andre avtalene er eøs en avtale som ikke bare regulerer handelen men som også griper direkte inn i norsk samfunnsliv
npsc_147,male,npsc_56753,nb-NO,ingen andre handelsavtaler innebærer at den ene parten må innføre alle lover og regler som den andre parten lager for sitt indre marked men det gjør <ee> EØS,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,12.89,1600.563,1613.453,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1600563_1613453.wav,ingen andre handelsavtaler innebærer at den ene parten må innføre alle lover og regler som den andre parten lager for sitt indre marked men det gjør eee eøs
npsc_147,male,npsc_56754,nb-NO,og derfor er det etter vårt syn <ee> riktig å kalle det for en husmannsavtale og nødvendig å vurdere andre tilknytningsformer til EU enn denne avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,9.88,1613.453,1623.333,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1613453_1623333.wav,og derfor er det etter vårt syn eee riktig å kalle det for en husmannsavtale og nødvendig å vurdere andre tilknytningsformer til eu enn denne avtalen
npsc_147,male,npsc_56755,nb-NO,EU-reglene <ee> de har forrang over norsk lov og bet og det betyr at viktige deler av norsk folkestyre settes til side av EØS-avtalen og blir regulert av EU snarere enn av norske <ee> folkevalgte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,15.84,1623.333,1639.173,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1623333_1639173.wav,eu-reglene eee de har forrang over norsk lov og bet og det betyr at viktige deler av norsk folkestyre settes til side av eøs-avtalen og blir regulert av eu snarere enn av norske eee folkevalgte
npsc_147,male,npsc_56756,nb-NO,dette er grunnleggende udemokratisk og også grunnen til at både tilhengere og motstandere av EØS-avtalen <ee> e ser på det som en demokratisk fiasko,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,7.463,1639.173,1646.636,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1639173_1646636.wav,dette er grunnleggende udemokratisk og også grunnen til at både tilhengere og motstandere av eøs-avtalen eee e ser på det som en demokratisk fiasko
npsc_147,male,npsc_56757,nb-NO,i tillegg ser vi siste årene særlig at avtalen <ee> nekter oss en del viktige krav som kan sørge for et ryddig <ee> arbeidsliv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,11.47,1646.636,1658.106,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1646636_1658106.wav,i tillegg ser vi siste årene særlig at avtalen eee nekter oss en del viktige krav som kan sørge for et ryddig eee arbeidsliv
npsc_147,male,npsc_56758,nb-NO,for det første så får vi ikke lov av EU å stille som vilkår <ee> ved anbud av offentlige tjenester at det skal gjelde offentlige lønns og arbeidsvilkår også når det gjelder pensjon dermed kan arbeidsgivere shoppe de billigste tariffavtalene med EUs velsignelse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,18.724,1658.106,1676.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1658106_1676830.wav,for det første så får vi ikke lov av eu å stille som vilkår eee ved anbud av offentlige tjenester at det skal gjelde offentlige lønns og arbeidsvilkår også når det gjelder pensjon dermed kan arbeidsgivere shoppe de billigste tariffavtalene med eus velsignelse
npsc_147,male,npsc_56759,nb-NO,for det andre så ser vi <ee> ved innleie fra bemanningsbyråer til kommunalt drevne sykehjem skoler barnehage hva det skulle være at også EØS-avtalen nekter oss å kreve pensjon på samme nivå som det er <ee> i det offentlige,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,20.493,1676.83,1697.323,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1676830_1697323.wav,for det andre så ser vi eee ved innleie fra bemanningsbyråer til kommunalt drevne sykehjem skoler barnehage hva det skulle være at også eøs-avtalen nekter oss å kreve pensjon på samme nivå som det er eee i det offentlige
npsc_147,male,npsc_56760,nb-NO,på den måten så undergraver EØS-avtalen det som er fundamentet <ee> for fagbevegelsen nemlig at vi gjennom landsomfattende tariffavtaler og lovverk unngår konkurranse på lønns- og arbeidsvilkår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,12.577,1697.323,1709.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1697323_1709900.wav,på den måten så undergraver eøs-avtalen det som er fundamentet eee for fagbevegelsen nemlig at vi gjennom landsomfattende tariffavtaler og lovverk unngår konkurranse på lønns- og arbeidsvilkår
npsc_147,male,npsc_56761,nb-NO,så EØS er derfor et hinder i arbeidet mot <ee> sosial <ee> dumping og det er også de siste årene vi sett eksempler på at domstolene har erklært <ee> norske avtaleverk ulovlige fordi de strider <ee> mot EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,16.43,1709.9,1726.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1709900_1726330.wav,så eøs er derfor et hinder i arbeidet mot eee sosial eee dumping og det er også de siste årene vi sett eksempler på at domstolene har erklært eee norske avtaleverk ulovlige fordi de strider eee mot eøs-avtalen
npsc_147,male,npsc_56762,nb-NO,Rødt støtter <ee> forslaget fra SV og Senterpartiet om å få et uavhengig utvalg som kan se på konsekvensene av at britene <ee> går ut av EU og ikke minst også ser på Norges alternativer til EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,15.27,1726.33,1741.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1726330_1741600.wav,rødt støtter eee forslaget fra sv og senterpartiet om å få et uavhengig utvalg som kan se på konsekvensene av at britene eee går ut av eu og ikke minst også ser på norges alternativer til eøs-avtalen
npsc_122,female,npsc_56763,nb-NO,neste taler er statsråd Marit Berger Røsland deretter Sigbjørn Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,6.093,1741.6,1747.693,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1741600_1747693.wav,neste taler er statsråd marit berger røsland deretter sigbjørn gjelsvik
npsc_122,female,npsc_56764,nb-NO,Røsland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,2.157,1747.693,1749.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1747693_1749850.wav,røsland
npsc_289,female,npsc_56765,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,1.83,1750.81,1752.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1750810_1752640.wav,president
npsc_289,female,npsc_56766,nb-NO,jeg vil også benytte anledningen til å ønske Stortinget et riktig godt nytt år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,5.467,1753.096,1758.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1753096_1758563.wav,jeg vil også benytte anledningen til å ønske stortinget et riktig godt nytt år
npsc_289,female,npsc_56767,nb-NO,jeg er også glad for å kunne konstatere at forslaget om å nedsette et offentlig utvalg for å gjennomgå konsekvenser av brexit og alternativer til EØS-avtalen ikke får flertall her i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,12.467,1758.563,1771.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1758563_1771030.wav,jeg er også glad for å kunne konstatere at forslaget om å nedsette et offentlig utvalg for å gjennomgå konsekvenser av brexit og alternativer til eøs-avtalen ikke får flertall her i dag
npsc_289,female,npsc_56768,nb-NO,til tross for at forhandlingene mellom EU og Storbritannia nå går over i fase to er vi ikke kommet til det stadiet hvor vi med noen grad av sikkerhet kan si hva framtiden vil bringe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,11.3,1771.03,1782.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1771030_1782330.wav,til tross for at forhandlingene mellom eu og storbritannia nå går over i fase to er vi ikke kommet til det stadiet hvor vi med noen grad av sikkerhet kan si hva framtiden vil bringe
npsc_289,female,npsc_56769,nb-NO,det er per i dag uavklart hva slags framtidig <ee> samarbeidsmodell som vil bli etablert mellom Storbritannia og EU,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,8.13,1782.33,1790.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1782330_1790460.wav,det er per i dag uavklart hva slags framtidig eee samarbeidsmodell som vil bli etablert mellom storbritannia og eu
npsc_289,female,npsc_56770,nb-NO,det vi vet er at EUs sjefsforhandler Michel Barnier har sagt at så lenge Storbritannia vil ut av det indre marked og EUs tollunion så jobber de med utgangspunkt i Canada-modellen en frihandelsavtale,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,14.83,1790.46,1805.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1790460_1805290.wav,det vi vet er at eus sjefsforhandler michel barnier har sagt at så lenge storbritannia vil ut av det indre marked og eus tollunion så jobber de med utgangspunkt i canada-modellen en frihandelsavtale
