npsc_143,female,npsc_11887,nb-NO,vår felles helsetjeneste og våre felles sykehus trenger både god sykehusøkonomi og god kommuneøkonomi for å sikre god kvalitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,10.07,5442.94,5453.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5442940_5453010.wav,vår felles helsetjeneste og våre felles sykehus trenger både god sykehusøkonomi og god kommuneøkonomi for å sikre god kvalitet
npsc_143,female,npsc_11888,nb-NO,president Arbeiderpartiet vil styrke våre sykehus med tolv milliarder kroner et sterkere sykehusbudsjett enn SV,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.6,5453.01,5460.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5453010_5460610.wav,president arbeiderpartiet vil styrke våre sykehus med tolv milliarder kroner et sterkere sykehusbudsjett enn sv
npsc_143,female,npsc_11889,nb-NO,mitt spørsmål til SV er derfor,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.79,5460.61,5462.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5460610_5462400.wav,mitt spørsmål til sv er derfor
npsc_143,female,npsc_11890,nb-NO,hvordan vil SV sørge for god kvalitet i vår felles helsetjeneste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.89,5462.4,5467.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5462400_5467290.wav,hvordan vil sv sørge for god kvalitet i vår felles helsetjeneste
npsc_32,male,npsc_11891,nb-NO,Wilkinson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,0.762,5467.29,5468.052,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5467290_5468052.wav,wilkinson
npsc_137,male,npsc_11892,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,0.898,5468.052,5468.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5468052_5468950.wav,takk president
npsc_137,male,npsc_11893,nb-NO,SV foreslår en økning på over åtte hundre millioner kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.23,5468.95,5472.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5468950_5472180.wav,sv foreslår en økning på over åtte hundre millioner kroner
npsc_137,male,npsc_11894,nb-NO,men i motsetning til Arbeiderpartiet så tror jeg helse handler også om veldig mye mer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.85,5472.18,5476.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5472180_5476030.wav,men i motsetning til arbeiderpartiet så tror jeg helse handler også om veldig mye mer
npsc_137,male,npsc_11895,nb-NO,SV prioriterer forebygging mye høyere enn Arbeiderpartiet for jeg tror det er viktig å stoppe problemene fra å oppstå ikke bare behandle dem,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.21,5476.03,5483.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5476030_5483240.wav,sv prioriterer forebygging mye høyere enn arbeiderpartiet for jeg tror det er viktig å stoppe problemene fra å oppstå ikke bare behandle dem
npsc_137,male,npsc_11896,nb-NO,derfor foreslår vi å fullfinansiere skolefrukt for hele barneskolen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.87,5483.24,5487.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5483240_5487110.wav,derfor foreslår vi å fullfinansiere skolefrukt for hele barneskolen
npsc_137,male,npsc_11897,nb-NO,vi foreslår å fullfinansiere skolemat for hele ungdomsskolen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.76,5487.11,5490.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5487110_5490870.wav,vi foreslår å fullfinansiere skolemat for hele ungdomsskolen
npsc_137,male,npsc_11898,nb-NO,vi foreslår massiv utbygging av sykkelveier,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.4,5490.87,5493.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5490870_5493270.wav,vi foreslår massiv utbygging av sykkelveier
npsc_137,male,npsc_11899,nb-NO,og vi foreslår ta tannhelse inn i egenandelsordningen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.9,5493.27,5496.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5493270_5496170.wav,og vi foreslår ta tannhelse inn i egenandelsordningen
npsc_137,male,npsc_11900,nb-NO,og det er faktisk også forebygging for dårlige tenner det vet vi gir større fare for hjerte- og karsykdommer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.76,5496.17,5502.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5496170_5502930.wav,og det er faktisk også forebygging for dårlige tenner det vet vi gir større fare for hjerte- og karsykdommer
npsc_137,male,npsc_11901,nb-NO,så jeg er veldig glad for Arbeiderpartiet sin satsing på sykehus jeg gleder meg til å samarbeide når vi får byttet regjering i Norge men jeg mener også at det er viktig å prioritere forebygging enda høyere enn Arbeiderpartiet gjør i sitt budsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,11.72,5502.93,5514.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5502930_5514650.wav,så jeg er veldig glad for arbeiderpartiet sin satsing på sykehus jeg gleder meg til å samarbeide når vi får byttet regjering i norge men jeg mener også at det er viktig å prioritere forebygging enda høyere enn arbeiderpartiet gjør i sitt budsjett
npsc_32,male,npsc_11902,nb-NO,neste replikant <qq> er Torill Eidsheim deretter Kjersti Toppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.51,5515.76,5522.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5515760_5522270.wav,neste replikant qqq er torill eidsheim deretter kjersti toppe
npsc_32,male,npsc_11903,nb-NO,Eidsheim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.93,5522.27,5524.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5522270_5524200.wav,eidsheim
npsc_144,female,npsc_11904,nn-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.98,5524.2,5526.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5524200_5526180.wav,takk president
npsc_144,female,npsc_11905,nn-NO,forventningane i befolkninga knytt til nivå på helse- og omsorgstenester ser ut til å øka|auka proporsjonalt med teknologiske framtidsvisjonar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.49,5526.18,5537.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5526180_5537670.wav,forventningane i befolkninga knytt til nivå på helse- og omsorgstenester ser ut til å øka proporsjonalt med teknologiske framtidsvisjonar
npsc_144,female,npsc_11906,nn-NO,vi er einig i at det offentlege skal vera berebjelken i helsetenestene men <ee> vi undrast litt på korleis|1 representanten ser for seg at all innovasjon om den skal skje i helsesektor eller all innovasjon i helsesektoren skal skje i offentleg regi eller ein då ser behov for òg privat medvirkning|medverking,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,27.55,5537.67,5565.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5537670_5565220.wav,vi er einig i at det offentlege skal vera berebjelken i helsetenestene men eee vi undrast litt på korleis representanten ser for seg at all innovasjon om den skal skje i helsesektor eller all innovasjon i helsesektoren skal skje i offentleg regi eller ein då ser behov for og privat medvirkning
npsc_32,male,npsc_11907,nb-NO,Wilkinson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.98,5565.22,5567.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5565220_5567200.wav,wilkinson
npsc_137,male,npsc_11908,nb-NO,president SV ønsker samarbeid med de private men vi ønsker samarbeid med det private ideelle fordi vi mener radikalt nok at pengene de skal gå til bedre tjenester for folk ikke til profitt i skatteparadiser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,13.17,5567.2,5580.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5567200_5580370.wav,president sv ønsker samarbeid med de private men vi ønsker samarbeid med det private ideelle fordi vi mener radikalt nok at pengene de skal gå til bedre tjenester for folk ikke til profitt i skatteparadiser
npsc_137,male,npsc_11909,nb-NO,derfor kommer SV til å foreslå at ideelle tilbydere de skal prioriteres foran kommersielle tilbydere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.67,5580.37,5587.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5580370_5587040.wav,derfor kommer sv til å foreslå at ideelle tilbydere de skal prioriteres foran kommersielle tilbydere
npsc_137,male,npsc_11910,nb-NO,og når vi snakker om innovasjon i fellesskapet vårt så er jo ikke det interessante hvilken logo folk egentlig har på brystet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.61,5587.04,5592.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5587040_5592650.wav,og når vi snakker om innovasjon i fellesskapet vårt så er jo ikke det interessante hvilken logo folk egentlig har på brystet
npsc_137,male,npsc_11911,nb-NO,det som er interessant det er hvor mye ressurser vi bruker på å utvikle vårt felles helsevesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.1,5592.65,5597.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5592650_5597750.wav,det som er interessant det er hvor mye ressurser vi bruker på å utvikle vårt felles helsevesen
npsc_137,male,npsc_11912,nb-NO,derfor er jeg jo svært skuffet over at når Høyre styrer så privatiserer dere IKT for eksempel i Helse Sør-Øst som gir skandaler der vår pasientdata flyter verden rundt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,9.96,5597.75,5607.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5597750_5607710.wav,derfor er jeg jo svært skuffet over at når høyre styrer så privatiserer dere ikt for eksempel i helse sør-øst som gir skandaler der vår pasientdata flyter verden rundt
npsc_137,male,npsc_11913,nb-NO,d ser nesten ut til at det er tilnærmet ukontrollert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.61,5607.71,5610.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5607710_5610320.wav,d ser nesten ut til at det er tilnærmet ukontrollert
npsc_137,male,npsc_11914,nb-NO,i stedet så kunne vi prioritert å bygge opp kritisk infrastruktur og ruste fellesskapet vårt for framtida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.65,5610.32,5615.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5610320_5615970.wav,i stedet så kunne vi prioritert å bygge opp kritisk infrastruktur og ruste fellesskapet vårt for framtida
npsc_137,male,npsc_11915,nb-NO,så investering det er viktig men det handler jo om hvordan vi prioriterer ikke å privatisere tjenestene for å få flere logoer på brystet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.41,5615.97,5622.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5615970_5622380.wav,så investering det er viktig men det handler jo om hvordan vi prioriterer ikke å privatisere tjenestene for å få flere logoer på brystet
npsc_137,male,npsc_11916,nb-NO,virkelig innovasjon det kommer av forskning utvikling og prioritering av penger til helsevesenet ikke til skattekutt til de rikeste i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.11,5622.38,5629.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5622380_5629490.wav,virkelig innovasjon det kommer av forskning utvikling og prioritering av penger til helsevesenet ikke til skattekutt til de rikeste i norge
npsc_32,male,npsc_11917,nb-NO,neste replikant er Kjersti Toppe deretter Jan Steinar Engeli Johansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.63,5629.49,5634.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5629490_5634120.wav,neste replikant er kjersti toppe deretter jan steinar engeli johansen
npsc_92,female,npsc_11918,nn-NO,takk <ee> takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.06,5641.85,5643.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5641850_5643910.wav,takk eee takk president
npsc_92,female,npsc_11919,nn-NO,<ee> i helseforetaka så er det jo mange tenester som <ee> <ee> kan <ee> leggast ut på anbod,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.21,5643.91,5654.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5643910_5654120.wav,eee i helseforetaka så er det jo mange tenester som eee eee kan eee leggast ut på anbod
npsc_92,female,npsc_11920,nn-NO,<ee> og Arbeidarpartiet Senterpartiet og SV står jo i innstillinga saman om fleire forslag der vi framhevar <ee> at <ee> alltid at det alltid skal vurderast å gjera noko i <ee> og utføra oppgåver i eigen regi <ee> før ein <ee> <ee> legg ting ut på anbod,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,21.49,5654.12,5675.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5654120_5675610.wav,eee og arbeidarpartiet senterpartiet og sv står jo i innstillinga saman om fleire forslag der vi framhevar eee at eee alltid at det alltid skal vurderast å gjera noko i eee og utføra oppgåver i eigen regi eee før ein eee eee legg ting ut på anbod
npsc_92,female,npsc_11921,nn-NO,<ee> nøytral meirverdiavgift det er jo sentral i dette bildet <ee> for <ee> når dette blei innført <ee> så fekk jo helseforetaka eit insitament til nettopp å legga fleire ting ut på anbod som før var i eigenregi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,18.34,5675.61,5693.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5675610_5693950.wav,eee nøytral meirverdiavgift det er jo sentral i dette bildet eee for eee når dette blei innført eee så fekk jo helseforetaka eit insitament til nettopp å legga fleire ting ut på anbod som før var i eigenregi
npsc_92,female,npsc_11922,nn-NO,dette har det vore lite snakk om i i den helsepolitiske debatten etter det var innført og eg lurer på om <ee> SV ser at <ee> dette er noko som vi må få til å endre på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.45,5693.95,5707.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5693950_5707400.wav,dette har det vore lite snakk om i i den helsepolitiske debatten etter det var innført og eg lurer på om eee sv ser at eee dette er noko som vi må få til å endre på
